@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.664286e-02,1.858767e-02,2.631474e-02,2.671466e-02,2.702332e-02,7.085763e-04,2.526493e-02,1.421477e-02,1.818274e-02,1.182027e-02,1.334244e-03,1.121152e-01,-4.225184e+00,-5.269206e-01,3.878366e+00,4.949393e-01,3.311512e+00,7.300902e-01,3.528471e+00,1.005056e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.106869e+00,1.480569e+01,2.048568e-03,3.032348e-02,1.337612e-03,8.714598e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894126e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663655e-02,1.927052e-02,2.626825e-02,2.668902e-02,2.702371e-02,7.554572e-04,2.573840e-02,1.302487e-02,2.212442e-02,1.300213e-02,1.327676e-03,1.102539e-01,-4.250376e+00,-5.214105e-01,3.854169e+00,5.348639e-01,3.177634e+00,7.726520e-01,3.364977e+00,1.002932e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.131572e+00,1.488248e+01,2.074726e-03,2.974576e-02,1.331527e-03,8.453609e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893219e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.664279e-02,1.975354e-02,2.630875e-02,2.671701e-02,2.704550e-02,7.367507e-04,2.575706e-02,1.288875e-02,1.905997e-02,1.199256e-02,1.336669e-03,1.140559e-01,-4.264338e+00,-5.230071e-01,3.856126e+00,5.236130e-01,3.244244e+00,7.484102e-01,3.432930e+00,1.008916e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.102160e+00,1.481377e+01,2.299144e-03,3.041594e-02,1.340804e-03,7.835052e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893777e+01,?
'unknown',2.156618e+01,6.952689e-02,1.990976e+01,2.115882e+01,2.317667e+01,3.266911e+00,4.257018e+01,0.000000e+00,1.532256e+01,0.000000e+00,5.132554e-02,1.315295e+00,2.645755e-02,2.688598e-02,3.880663e-02,1.234909e-02,7.150860e-01,4.635358e-01,1.640560e-01,1.268386e+00,1.371792e-02,2.267085e+00,1.489227e+00,7.794703e+00,6.879888e+00,1.059269e+00,5.564218e+00,1.102748e+00,3.187458e+00,1.430549e+00,4.719246e-02,8.844492e-01,8.189550e-01,4.567854e-01,4.605399e+00,1.882741e-01,1.063741e+01,2.681977e-01,3.843417e+01,4.047781e-02,6.366199e+02,2.275210e-01,1.578407e+03,8.545808e-02,-1.917478e+02,-2.079106e-01,1.645296e+03,8.661372e-02,1.278366e+03,2.800796e-01,-1.923765e+02,-1.933044e-01,2.601032e+03,6.087251e-02,1.166321e+03,2.602367e-01,-1.925160e+02,-1.902092e-01,-2.341392e+01,-1.824001e-01,3.510055e+01,5.270483e-02,-2.426035e-02,-5.843170e-01,-1.561211e-02,-5.170398e-01,8.596943e-02,4.093018e-01,3.210498e+01,9.972697e-02,1.425241e+01,8.596323e-01,8.022257e+00,1.250365e+00,-1.927277e+00,-2.660414e+00,-6.317074e+00,1.657840e+01,-3.641720e-03,2.686995e-02,9.026955e-03,8.247423e-01,4.175365e-01,1.050000e-01,1.500000e-02,2.270000e+00,1.270000e+00,-3.783994e+01,?
'unknown',2.176549e+01,1.243592e-01,1.963142e+01,2.019071e+01,2.550986e+01,5.878435e+00,1.088416e+02,4.971552e+01,5.492863e+00,1.067088e+01,1.397412e-01,9.724352e-01,2.680435e-02,6.694742e-02,2.645443e-01,2.377399e-01,2.751951e+00,1.702858e+00,2.253705e+00,1.226719e+00,5.541052e-02,1.083370e+00,1.379873e+01,1.127809e+00,1.218754e+01,9.687268e-01,9.044899e+00,9.670768e-01,-1.771835e+00,-6.278588e+00,2.571803e-02,8.886855e-01,9.647824e-01,9.705154e-01,5.349167e+00,2.088735e-01,1.011440e+01,4.491215e-01,3.567200e+01,1.030082e-01,4.787734e+02,3.112989e-01,1.481894e+03,1.255273e-01,-1.643603e+02,-4.598172e-01,1.467578e+03,1.159444e-01,1.158622e+03,2.520916e-01,-1.673724e+02,-4.148252e-01,2.416331e+03,8.162021e-02,1.173562e+03,4.058583e-01,-1.682274e+02,-4.014668e-01,-2.084625e+01,-1.947223e-01,3.276149e+01,1.193619e-01,-5.236056e-03,-2.995835e+00,-1.104653e-02,-1.269899e+00,1.142755e-01,4.983516e-01,3.000485e+01,2.003694e-01,1.583902e+01,9.194225e-01,1.164667e+01,9.423065e-01,-1.118225e+01,-1.150048e+00,-1.219500e+01,2.166904e+01,-1.040673e-02,1.556623e-02,4.368273e-02,3.092783e+00,1.250000e+00,1.333333e-01,7.542472e-02,5.528571e-01,6.565214e-01,-2.995609e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663767e-02,1.845110e-02,2.626263e-02,2.670574e-02,2.702786e-02,7.652342e-04,2.604289e-02,1.375496e-02,1.899589e-02,1.032127e-02,1.335739e-03,1.119866e-01,-4.175022e+00,-5.327564e-01,3.876167e+00,4.944017e-01,3.230781e+00,7.257605e-01,3.367720e+00,1.044618e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.135590e+00,1.484580e+01,2.168003e-03,2.993638e-02,1.338004e-03,8.041237e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.894102e+01,?
'unknown',2.184014e+01,5.849758e-02,2.063740e+01,2.149354e+01,2.354468e+01,2.907278e+00,2.406624e+01,0.000000e+00,-9.937631e+00,0.000000e+00,7.339259e-02,1.550909e+00,2.639161e-02,2.686303e-02,3.336614e-02,6.974533e-03,1.871341e+00,1.722411e+00,1.987088e+00,1.146195e+00,2.290745e-02,2.334936e+00,1.870973e+00,6.804854e+00,4.049930e+00,9.615986e-01,4.004635e+00,1.175088e+00,4.014028e+00,1.298961e+00,1.765985e-02,7.599403e-01,1.585989e+00,4.197514e-01,4.408187e+00,1.311405e-01,1.008225e+01,1.434807e-01,3.573750e+01,1.130636e-01,6.849692e+02,3.424032e-01,1.615724e+03,1.150525e-01,-1.931801e+02,-1.788284e-01,1.555168e+03,1.405254e-01,1.552542e+03,3.278481e-01,-1.936449e+02,-1.678931e-01,2.552062e+03,8.178505e-02,1.184193e+03,3.525802e-01,-1.939867e+02,-1.598378e-01,-1.570027e+01,-1.581580e-01,3.033584e+01,7.932717e-02,-1.252493e-02,-1.133281e+00,-7.612006e-03,-6.078045e-01,1.341134e-01,3.313423e-01,2.920963e+01,4.851129e-02,3.070184e-01,1.967715e+01,5.632154e+00,1.044431e+00,3.012788e+00,3.368131e+00,-6.535729e+00,1.776836e+01,-2.351367e-03,2.489157e-02,1.851533e-02,1.030928e+00,8.333334e-01,3.750000e-02,1.299038e-02,9.119999e-01,9.124779e-01,-3.472926e+01,?
'unknown',2.166052e+01,9.143145e-02,2.032304e+01,2.073664e+01,2.454829e+01,4.225246e+00,-5.749977e+00,1.926707e+01,5.811889e+00,2.538381e+00,1.433023e-01,1.167072e+00,2.658805e-02,2.763721e-02,3.269569e-01,3.003688e-01,2.136946e+00,9.225803e-01,1.826056e+00,1.209930e+00,3.937830e-02,1.282816e+00,9.282230e+00,1.718522e+00,7.438857e+00,1.170992e+00,6.053516e+00,1.334871e+00,-1.090658e+00,-8.281802e+00,1.246611e-02,1.074969e+00,6.612985e-01,5.937185e-01,5.872507e+00,1.887626e-01,1.043345e+01,2.883677e-01,3.636668e+01,1.100643e-01,6.106080e+02,3.411980e-01,1.517116e+03,1.464821e-01,-1.458774e+02,-6.083885e-01,1.594104e+03,1.659758e-01,1.158911e+03,1.742666e-01,-1.493244e+02,-5.578249e-01,2.563802e+03,8.941819e-02,1.061136e+03,3.123606e-01,-1.512087e+02,-5.301056e-01,-2.120463e+01,-2.127907e-01,3.335570e+01,1.078080e-01,-3.207428e-03,-3.520759e+00,-1.730221e-02,-8.483396e-01,9.680530e-02,3.756265e-01,3.089014e+01,1.606098e-01,1.052142e+01,9.699210e-01,7.328062e+00,1.555485e+00,-8.639817e+00,-1.077203e+00,-6.818484e+00,1.686503e+01,-2.251845e-03,2.471324e-02,1.660264e-02,2.178649e+00,6.637168e-01,4.033333e-01,3.387559e-01,1.083333e+00,1.037218e+00,-2.890378e+01,?
'unknown',2.185618e+01,5.630563e-02,2.039914e+01,2.207283e+01,2.308645e+01,2.687309e+00,2.715849e+01,0.000000e+00,-7.124533e+00,1.228593e+01,5.286758e-02,1.348605e+00,2.639496e-02,2.686909e-02,3.278432e-02,6.389368e-03,2.185869e+00,7.440562e-01,2.134360e+00,1.152689e+00,1.499639e-02,2.262167e+00,1.875867e+00,6.781435e+00,6.663590e+00,1.107797e+00,4.953683e+00,1.081419e+00,2.898272e+00,1.816714e+00,1.466805e-02,3.940930e-01,1.460966e+00,3.411213e-01,4.723378e+00,1.783825e-01,8.939327e+00,2.533637e-01,4.214266e+01,6.789786e-02,5.988049e+02,3.409939e-01,1.523537e+03,1.933703e-01,-1.914910e+02,-2.149307e-01,1.615727e+03,1.500621e-01,1.229895e+03,1.047808e-01,-1.923941e+02,-1.934307e-01,2.625308e+03,1.017137e-01,1.035652e+03,3.223102e-01,-1.927197e+02,-1.854971e-01,-2.417852e+01,-2.080787e-01,3.850395e+01,8.662228e-02,-8.377073e-03,-1.726977e+00,-1.518388e-02,-5.561481e-01,1.026246e-01,5.022916e-01,3.531922e+01,1.057192e-01,1.443454e+01,8.241021e-01,3.029105e+00,3.385473e+00,-3.646437e+00,-3.154372e+00,-6.769371e+00,1.724014e+01,-2.998189e-03,2.643856e-02,1.094756e-02,1.030928e+00,4.166667e-01,1.050000e-01,5.500000e-02,2.275000e+00,1.995000e+00,-3.752255e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.664860e-02,1.931985e-02,2.628369e-02,2.671473e-02,2.704050e-02,7.568039e-04,2.483276e-02,1.364463e-02,2.141616e-02,1.122879e-02,1.338380e-03,1.169486e-01,-4.160718e+00,-5.352530e-01,3.814180e+00,5.174159e-01,3.130657e+00,7.438664e-01,3.262470e+00,1.012783e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.096251e+00,1.488120e+01,2.257710e-03,2.966209e-02,1.340116e-03,8.865979e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.894177e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.657742e-02,2.159943e-02,2.622169e-02,2.664823e-02,2.701260e-02,7.909164e-04,2.721072e-02,1.265257e-02,2.062160e-02,1.185374e-02,1.341106e-03,1.106464e-01,-4.189137e+00,-5.563335e-01,3.854480e+00,5.448047e-01,3.174781e+00,7.754248e-01,3.264370e+00,1.052609e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.101683e+00,1.476875e+01,2.070789e-03,2.974370e-02,1.344055e-03,8.061003e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894499e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.664816e-02,1.884443e-02,2.631105e-02,2.670013e-02,2.702639e-02,7.153321e-04,2.388117e-02,1.194337e-02,2.112612e-02,1.026051e-02,1.326099e-03,1.102948e-01,-4.241254e+00,-5.078788e-01,3.882141e+00,5.057878e-01,3.344072e+00,7.291088e-01,3.522152e+00,9.711449e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.102339e+00,1.484598e+01,1.819140e-03,3.006664e-02,1.328883e-03,8.453609e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893587e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662460e-02,1.954175e-02,2.626505e-02,2.670777e-02,2.702174e-02,7.566884e-04,2.628727e-02,1.301018e-02,1.919857e-02,1.190133e-02,1.344467e-03,1.105047e-01,-4.303119e+00,-5.309652e-01,3.832039e+00,5.264446e-01,3.164338e+00,7.651488e-01,3.441632e+00,1.028761e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.111881e+00,1.481162e+01,2.272157e-03,3.010799e-02,1.348066e-03,7.827789e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.050000e+00,0.000000e+00,-6.894005e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665331e-02,1.892200e-02,2.629215e-02,2.671907e-02,2.705479e-02,7.626414e-04,2.713125e-02,1.338245e-02,2.027372e-02,1.167904e-02,1.319109e-03,1.103215e-01,-4.142217e+00,-5.474761e-01,3.880001e+00,5.171817e-01,3.208987e+00,7.326417e-01,3.275223e+00,1.018493e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.126916e+00,1.493059e+01,2.393489e-03,2.987226e-02,1.321352e-03,8.659794e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893581e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665366e-02,1.922316e-02,2.626999e-02,2.671412e-02,2.707764e-02,8.076541e-04,2.405700e-02,1.376055e-02,2.227908e-02,1.093306e-02,1.331736e-03,1.173998e-01,-4.149248e+00,-5.406258e-01,3.821169e+00,5.183063e-01,3.126008e+00,7.374454e-01,3.258698e+00,1.011256e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.098524e+00,1.490959e+01,2.328682e-03,2.963507e-02,1.333563e-03,8.865979e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.894241e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.658126e-02,2.157298e-02,2.623607e-02,2.665230e-02,2.702822e-02,7.921495e-04,2.716849e-02,1.383750e-02,2.236431e-02,1.325177e-02,1.340962e-03,1.110120e-01,-4.191612e+00,-5.543723e-01,3.839970e+00,5.468777e-01,3.137970e+00,7.830237e-01,3.264169e+00,1.051918e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.099525e+00,1.479900e+01,2.077359e-03,2.975564e-02,1.344036e-03,8.061003e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894511e+01,?
