-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561857,-0.796653,-0.231800,-0.342297,-0.478193,-0.480682,-0.656872,-0.674208,-0.699320,-0.714283,-0.590930,-0.737654,-0.587876,-0.026007,-0.582900,-0.737266,-0.621925,-0.577804,0.504632,0.242487,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.521600,-0.500966,0.454023,0.514588,-0.558046,1.049917,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822132
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561734,-0.795815,-0.222823,-0.341500,-0.477979,-0.480871,-0.656857,-0.674395,-0.702276,-0.715683,-0.590470,-0.734284,-0.589717,-0.026448,-0.582300,-0.784656,-0.591643,-0.689253,0.532878,0.243612,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.530410,-0.526175,0.485660,0.646489,-0.557397,0.869060,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822460
1.264966,1.541769,1.206632,1.238501,1.306788,1.748303,1.158280,-0.354819,1.186937,-0.304731,-0.077178,1.451860,-0.189841,-0.336690,-0.362209,-0.363442,-0.100182,-0.055626,-0.562440,1.026863,0.042264,1.174116,0.169120,2.268979,0.344872,1.471547,0.463060,0.939772,0.430843,0.322898,3.678105,1.721407,0.924659,0.533522,1.054822,1.510061,1.500273,1.007074,1.453401,0.018535,1.567666,0.837920,1.328662,0.517260,-0.117914,-0.232971,1.429210,0.743153,1.438305,1.801491,-0.118823,-0.264376,1.357832,0.910413,1.433505,1.036425,-0.112402,-0.295003,-1.535069,-1.143853,1.458902,0.220549,-2.523935,0.126739,-1.572346,-0.018912,1.023975,0.962907,1.414091,0.779558,1.230468,0.125898,0.755374,0.347725,0.151565,-2.720527,-0.133026,0.121241,-0.351855,-0.051416,-0.019648,-1.180649,0.111618,0.472505,-0.225870,-0.670964,1.636785,1.010655
1.283743,3.253406,1.179040,1.146765,1.515404,3.616994,3.672737,1.398781,0.275831,0.854835,1.658543,0.857022,-0.112971,0.803679,1.859834,1.915796,1.544710,1.646050,1.452842,0.969073,2.172933,0.124896,1.792620,0.429126,1.972350,1.090180,2.045442,0.316040,-1.630564,-1.126770,1.709076,1.732927,1.219479,1.914623,1.347631,1.753671,1.389813,2.168097,1.293992,1.090325,0.992764,1.413508,1.200669,1.091862,0.999240,-1.234660,1.192160,1.232940,1.232317,1.555225,0.978439,-1.266752,1.206949,1.459723,1.447119,2.011061,0.992145,-1.308306,-1.283250,-1.268434,1.310738,1.390031,-0.142327,0.122428,-0.926969,-0.551394,1.605688,1.318101,1.271675,2.258959,1.439683,0.149677,1.354731,0.186545,-1.407800,-0.957756,-1.893648,1.988919,-1.305556,-2.276161,2.404988,-0.517508,1.458002,0.763735,0.755313,-1.652085,0.561597,1.475382
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561835,-0.798075,-0.233046,-0.341821,-0.478153,-0.480583,-0.656626,-0.673206,-0.702337,-0.718001,-0.590518,-0.736118,-0.577937,-0.029138,-0.576154,-0.907695,-0.597764,-0.793382,0.505772,0.250326,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.520396,-0.514424,0.467173,0.552105,-0.557593,0.929346,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822652
1.290776,1.197480,1.278765,1.270218,1.339692,1.490965,0.456206,-0.354819,-1.154409,-0.304731,0.356029,1.860634,-0.204457,-0.337343,-0.415762,-0.417792,0.833564,1.672898,1.195713,0.857391,0.511888,1.234257,0.219469,1.995812,-0.522874,1.060156,-0.245955,1.272346,0.774420,0.298154,0.970207,1.382812,2.475372,0.433960,0.977183,0.834392,1.383023,0.206741,1.297772,1.262678,1.743762,1.627207,1.378151,0.941651,-0.176338,-0.117328,1.308992,1.643413,1.909953,2.221806,-0.174484,-0.149390,1.317828,1.464087,1.467108,1.654474,-0.179284,-0.149326,-0.778569,-0.898759,1.157089,0.687631,-1.054804,0.125758,-0.441475,-0.083108,2.013373,0.651948,1.217748,0.026709,-0.608413,7.609669,0.360131,0.239978,0.983913,4.315479,-0.198520,0.557819,-0.169947,-0.440791,0.644191,-1.120364,0.784107,-0.221311,-0.258503,-1.446882,1.010189,1.194019
1.273854,2.225539,1.247602,1.198496,1.429428,2.434045,-0.675075,0.324782,0.305401,-0.028895,1.728453,1.194703,-0.160915,-0.315306,2.474191,2.549123,1.048056,0.574674,1.040412,0.945788,1.353618,0.301680,1.196939,0.592144,0.516268,1.942129,0.685504,2.006929,-1.347422,-1.503466,0.493983,2.239515,0.605925,0.901650,1.553661,1.515838,1.457197,1.136509,1.334083,1.211269,1.472927,1.618927,1.247379,1.392359,1.753170,-1.825443,1.360927,2.068404,1.232814,0.870443,1.770444,-1.913823,1.327418,1.666180,1.235739,1.385287,1.766086,-1.925325,-1.318398,-1.451110,1.348377,1.187321,0.111633,0.121490,-1.811254,-0.253233,1.246661,0.828585,1.331709,1.674510,0.738488,0.169760,0.640577,0.507367,-0.979427,-0.872737,-0.283214,0.226401,-0.155917,-0.475889,0.510373,-0.784787,0.509777,3.538997,5.031313,-1.348988,1.228809,1.537412
1.292287,1.129056,1.255146,1.325110,1.298721,1.333565,0.573532,-0.354819,-0.893665,1.030336,-0.046906,1.509651,-0.203714,-0.337171,-0.421489,-0.423709,1.087564,0.329548,1.337744,0.866398,0.107599,1.169756,0.220114,1.989349,0.278549,1.675949,0.185499,0.841714,0.310639,0.395515,0.695883,0.387910,2.222613,0.222573,1.101268,1.393081,1.141638,0.911881,1.667425,0.488523,1.429938,1.617525,1.255894,2.064748,-0.107439,-0.260886,1.389769,1.802664,1.354924,0.259037,-0.119595,-0.264947,1.377663,1.991712,1.187825,1.451879,-0.121666,-0.272402,-1.610056,-1.403471,1.674485,0.815622,-0.535543,0.124697,-1.511813,-0.046572,1.366252,1.333817,1.632059,0.867641,1.254484,0.111768,-0.070326,1.464837,-0.138096,-3.297032,-0.268503,0.364023,-0.261133,-0.136320,0.114724,-1.120364,0.110211,0.472505,0.423654,-0.668107,2.907426,1.029364
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561620,-0.796567,-0.228378,-0.341565,-0.478028,-0.480668,-0.657603,-0.673358,-0.700003,-0.716743,-0.590383,-0.731720,-0.576051,-0.029827,-0.595161,-0.810758,-0.643282,-0.710142,0.462023,0.244339,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.532179,-0.501436,0.479819,0.498120,-0.557445,1.170488,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822696
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.563018,-0.792612,-0.242120,-0.343458,-0.478303,-0.480323,-0.655683,-0.674720,-0.700770,-0.715876,-0.590243,-0.737306,-0.579799,-0.035645,-0.582804,-0.695395,-0.623222,-0.565056,0.462813,0.251829,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.530552,-0.542692,0.453468,0.514182,-0.557170,0.935125,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822886
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561629,-0.797392,-0.222313,-0.341980,-0.478167,-0.481087,-0.658372,-0.675693,-0.700283,-0.718086,-0.591010,-0.737618,-0.586672,-0.022273,-0.574323,-0.859736,-0.546259,-0.777989,0.569964,0.236510,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.530356,-0.514358,0.417992,0.577742,-0.558231,1.049917,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822348
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562091,-0.796182,-0.232509,-0.341763,-0.478213,-0.480669,-0.656429,-0.674229,-0.702142,-0.715810,-0.590072,-0.737432,-0.594832,-0.028644,-0.589685,-0.772729,-0.627970,-0.612299,0.536495,0.247344,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.527498,-0.526964,0.481856,0.585880,-0.556889,0.866937,-0.563684,-0.606764,-0.469442,0.917439,-0.589027,-0.822595
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561528,-0.797258,-0.226503,-0.341441,-0.477887,-0.480609,-0.655747,-0.673718,-0.701105,-0.716118,-0.591368,-0.737594,-0.573610,-0.033200,-0.574979,-0.811744,-0.607672,-0.761746,0.467324,0.245413,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.522994,-0.483316,0.498961,0.539485,-0.558758,1.110203,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822345
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561521,-0.796735,-0.231414,-0.341582,-0.477663,-0.480154,-0.658230,-0.673198,-0.699171,-0.717153,-0.590722,-0.731320,-0.574538,-0.031310,-0.593018,-0.807008,-0.645395,-0.739662,0.460456,0.244052,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.531499,-0.491020,0.489825,0.492802,-0.557904,1.170488,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822734
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562942,-0.792658,-0.238933,-0.343342,-0.478149,-0.480311,-0.655717,-0.673093,-0.699089,-0.713937,-0.590251,-0.736982,-0.580125,-0.035103,-0.587254,-0.686664,-0.639957,-0.530121,0.462730,0.251699,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.531199,-0.531594,0.454394,0.516532,-0.557171,0.935125,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822893
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561536,-0.797188,-0.223537,-0.341388,-0.478130,-0.480994,-0.658123,-0.674071,-0.699348,-0.716583,-0.590532,-0.740276,-0.581923,-0.027938,-0.594632,-0.857951,-0.618672,-0.876718,0.526749,0.232295,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.525065,-0.478227,0.471375,0.524452,-0.557566,0.935125,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822484
1.218123,0.592304,1.238349,1.221123,1.195633,0.629809,-0.456910,-0.354819,-0.254978,-0.304731,-0.420943,0.980865,-0.228934,-0.341263,-0.477653,-0.480257,-0.095272,-0.009292,-0.626012,-0.717120,-0.442876,1.855844,-0.432880,-0.396515,-0.317794,1.084877,-0.119009,1.376086,0.372655,0.380322,3.316919,-0.140535,1.140083,0.528426,1.124626,0.366836,1.007327,1.661921,1.023411,0.582695,0.978689,1.962373,1.387850,1.037950,-0.346399,0.076445,1.344689,0.211636,1.103380,0.089814,-0.331530,0.030482,1.215182,1.094708,1.770438,0.893705,-0.322901,-0.010287,-1.368384,0.243690,1.061228,0.073339,-3.290948,0.126984,1.024301,1.244585,0.328822,-0.311672,0.850534,0.485445,2.445252,-0.161195,3.880473,-0.231517,-2.019474,-0.030807,0.345368,-0.330009,0.221534,0.500035,-0.417715,-1.301221,-0.226736,0.318323,-0.469442,0.711747,-0.589027,0.646311
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561411,-0.786912,-0.227303,-0.342485,-0.478149,-0.480841,-0.655561,-0.662857,-0.702982,-0.709193,-0.589227,-0.715530,-0.563766,-0.038716,-0.549716,-0.840791,-0.568864,-0.693537,0.499040,0.242669,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.522156,-0.531190,0.443854,0.545720,-0.555848,-0.084082,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.820489
