@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',2.642443e+01,1.992263e-01,2.321312e+01,2.430691e+01,2.830976e+01,5.096638e+00,1.321632e+02,1.544558e+02,6.852169e+01,4.682748e+01,3.066365e-01,8.685117e-01,8.551275e-02,2.126303e-01,5.143266e-01,4.288138e-01,3.090093e+00,1.789640e+00,4.733694e+00,3.092302e+00,8.626465e-02,1.202831e+00,1.035469e+01,9.493315e-01,-7.046818e+00,-1.659653e+00,7.348044e-01,1.590486e+01,-2.005838e+01,-9.249893e-01,3.288764e-02,1.706251e+00,1.099366e+00,7.551073e-01,5.578777e+00,3.321812e-01,-1.247331e+00,-6.297516e+00,1.330972e+01,6.092938e-01,5.591455e+02,4.231581e-01,1.599907e+03,1.896743e-01,-1.233905e+02,-8.241200e-01,1.460477e+03,1.358663e-01,1.229910e+03,2.995821e-01,-1.207050e+02,-8.250436e-01,2.403095e+03,8.525136e-02,8.752427e+02,3.884761e-01,-1.229700e+02,-7.862807e-01,-1.120745e+01,-2.993607e-01,2.036954e+01,2.642169e-01,6.318345e-02,3.018160e-01,-1.222236e-02,-1.037124e+00,1.503168e-01,8.187543e-01,1.789137e+01,2.845972e-01,-1.134091e+01,-9.135880e-01,-6.352183e+00,-2.098448e+00,-3.380268e+01,-3.840596e-01,-4.065317e+00,1.353002e+01,2.209976e-02,1.331244e-02,4.738554e-02,2.208835e+00,1.825558e+00,2.000000e-01,1.232883e-01,3.277778e-01,3.882661e-01,-2.523006e+01,?
'unknown',2.858033e+01,1.788332e-01,2.450404e+01,2.584846e+01,3.546153e+01,1.095749e+01,1.357819e+02,1.873751e+02,2.249369e+01,1.337766e+01,3.737400e-01,6.516876e-01,1.629232e-01,2.930779e-01,6.087989e-01,4.458756e-01,4.215974e+00,2.299629e+00,3.329214e+00,1.820193e+00,1.101413e-01,9.024738e-01,1.356545e+01,7.064876e-01,-5.432937e+00,-2.020419e+00,-2.535885e+00,-6.651024e+00,-2.248971e+01,-6.573974e-01,1.798853e-02,8.573804e-01,1.020519e+00,9.056740e-01,6.494775e+00,5.943053e-01,1.742945e+00,4.287128e+00,1.739703e+01,4.963483e-01,6.414248e+02,4.164960e-01,1.519896e+03,1.952829e-01,-1.056717e+02,-9.808511e-01,1.570963e+03,1.756710e-01,1.124723e+03,2.272302e-01,-1.056084e+02,-9.349470e-01,2.524935e+03,9.501334e-02,9.395285e+02,4.985176e-01,-1.084477e+02,-8.810902e-01,-1.278216e+01,-3.691523e-01,2.142905e+01,2.363818e-01,4.838193e-02,6.762776e-01,-1.379780e-02,-1.349208e+00,1.402065e-01,7.858369e-01,1.871486e+01,2.684124e-01,-6.285246e+00,-1.962576e+00,-9.334600e+00,-2.235466e+00,-2.575952e+01,-4.928088e-01,-6.713287e+00,1.497334e+01,2.232190e-02,2.568161e-03,8.429804e-02,3.389831e+00,2.355460e+00,1.881818e-01,1.914926e-01,2.154545e-01,1.285134e-01,-2.570765e+01,?
'unknown',3.554548e+01,1.082904e-01,3.343826e+01,3.598837e+01,3.855782e+01,5.119564e+00,7.705723e+01,8.222706e+01,1.795218e+02,3.076086e+02,3.268168e-01,5.379417e-01,1.663007e-01,2.992895e-01,4.992338e-01,3.329331e-01,3.677702e+00,1.890914e+00,3.791438e+00,1.494336e+00,7.230119e-02,7.284589e-01,1.307831e+01,5.349453e-01,-3.860035e+00,-3.509655e+00,7.515320e+00,1.148478e+00,-2.427855e+01,-7.459236e-01,1.377226e-02,1.161371e+00,8.963431e-01,8.503885e-01,8.939029e+00,3.432620e-01,2.048899e+00,3.894912e+00,1.172721e+01,5.613065e-01,6.241137e+02,2.523005e-01,1.420389e+03,1.385314e-01,-8.087162e+01,-1.115814e+00,1.595917e+03,9.569284e-02,1.061513e+03,1.554017e-01,-7.808590e+01,-1.103324e+00,2.522251e+03,5.331070e-02,1.040177e+03,2.967322e-01,-8.228228e+01,-1.010149e+00,-9.387882e+00,-5.537161e-01,1.814276e+01,3.970125e-01,1.735627e-02,1.392704e+00,-3.569838e-03,-3.953911e+00,7.300594e-02,6.976496e-01,1.404537e+01,4.356374e-01,-7.469981e+00,-1.790134e+00,6.351213e+00,1.139494e+00,-2.649367e+01,-7.128001e-01,-1.029310e+01,1.780027e+01,8.346443e-03,3.581872e-03,7.192367e-02,4.216867e+00,2.845528e+00,2.178572e-01,2.250454e-01,1.325000e-01,9.696434e-02,-3.015791e+01,?
'unknown',3.696070e+01,1.437106e-01,3.722067e+01,3.827876e+01,4.006606e+01,2.845387e+00,1.514849e+02,1.740859e+02,2.346855e+01,1.416722e+01,2.606538e-01,7.390184e-01,7.041711e-02,2.314119e-01,4.305143e-01,3.600972e-01,3.380276e+00,1.892430e+00,2.871348e+00,2.070782e+00,5.263889e-02,9.018713e-01,1.442636e+01,5.686140e-01,-4.476227e+00,-2.852672e+00,2.650465e+00,6.731769e+00,-1.658674e+01,-1.047079e+00,1.733861e-02,1.522033e+00,9.897966e-01,9.244729e-01,9.451349e+00,4.489318e-01,2.281272e+00,4.595162e+00,1.555359e+01,5.618795e-01,6.836949e+02,2.762491e-01,1.506409e+03,2.163052e-01,-1.024721e+02,-9.176426e-01,1.586309e+03,1.262628e-01,1.167492e+03,2.073704e-01,-9.673212e+01,-9.124286e-01,2.531518e+03,8.242492e-02,9.935942e+02,2.679473e-01,-1.004507e+02,-8.486226e-01,-1.105110e+01,-5.014839e-01,2.099497e+01,4.273642e-01,2.415855e-02,1.053954e+00,-8.210712e-03,-1.738907e+00,6.634192e-02,6.935874e-01,1.727698e+01,3.958634e-01,-9.665655e+00,-1.167985e+00,-2.796454e+00,-5.081423e+00,-2.349993e+01,-7.995099e-01,-9.148101e+00,1.871960e+01,1.287711e-03,9.569540e-03,3.663040e-02,3.456221e+00,2.797203e+00,1.900000e-01,1.116542e-01,1.750000e-01,1.589497e-01,-3.120134e+01,?
'unknown',3.315869e+01,1.408319e-01,2.784335e+01,3.593512e+01,3.722022e+01,9.376867e+00,7.759354e+01,3.951248e+01,2.643726e+01,2.959434e+01,3.938761e-01,7.976186e-01,7.827252e-02,3.369217e-01,7.292686e-01,6.509961e-01,2.786991e+00,9.731748e-01,3.280867e+00,1.893258e+00,8.330324e-02,8.624212e-01,1.517356e+01,5.092385e-01,-4.782145e+00,-2.785937e+00,-2.180661e+00,-7.923642e+00,-1.713368e+01,-9.833944e-01,2.928465e-02,2.313973e+00,8.548754e-01,7.876190e-01,8.892882e+00,2.904998e-01,5.669546e+00,1.214822e+00,1.847232e+01,4.768413e-01,5.918674e+02,3.068027e-01,1.552538e+03,1.382465e-01,-8.143026e+01,-1.232965e+00,1.478049e+03,1.211214e-01,1.176603e+03,1.946523e-01,-8.029347e+01,-1.187312e+00,2.447828e+03,6.033415e-02,8.650372e+02,2.874790e-01,-8.494440e+01,-1.076881e+00,-1.090366e+01,-4.299194e-01,2.027190e+01,3.242486e-01,4.846073e-02,4.248298e-01,-1.150763e-02,-1.196772e+00,1.126931e-01,5.833132e-01,1.779148e+01,2.846028e-01,-1.156824e+01,-9.667107e-01,-9.589024e+00,-1.692905e+00,-2.571129e+01,-5.094354e-01,-1.114927e+01,2.031422e+01,-2.102629e-03,1.476396e-02,4.038234e-02,2.474227e+00,2.083333e+00,2.810000e-01,2.630380e-01,1.977778e-01,2.414207e-01,-2.433689e+01,?
'unknown',3.116780e+01,1.627362e-01,2.531927e+01,3.421206e+01,3.579593e+01,1.047666e+01,8.442801e+01,1.017852e+02,2.870284e+01,2.081430e+01,2.906184e-01,4.747833e-01,1.619196e-01,2.805507e-01,4.195800e-01,2.576604e-01,2.914021e+00,1.347609e+00,2.903265e+00,1.801999e+00,5.981122e-02,7.125414e-01,1.469815e+01,5.641683e-01,-4.140422e+00,-2.880343e+00,3.689556e+00,2.717612e+00,-2.201679e+01,-6.980159e-01,2.147583e-02,1.507182e+00,9.787046e-01,9.343088e-01,7.712400e+00,4.369996e-01,5.638940e+00,1.183968e+00,1.600462e+01,4.493936e-01,5.921485e+02,2.631059e-01,1.493925e+03,1.229401e-01,-7.226794e+01,-1.323013e+00,1.521590e+03,1.104509e-01,1.138955e+03,2.051110e-01,-7.331926e+01,-1.232094e+00,2.457113e+03,6.950074e-02,9.168668e+02,2.878413e-01,-7.683086e+01,-1.140314e+00,-1.172176e+01,-4.001183e-01,2.037100e+01,2.873134e-01,3.038870e-02,8.752509e-01,-7.511855e-03,-1.747478e+00,6.488909e-02,7.348805e-01,1.783985e+01,3.305787e-01,-5.240762e+00,-2.309237e+00,9.116067e-01,1.026327e+01,-2.545009e+01,-5.956002e-01,-6.880669e+00,1.642339e+01,1.141571e-02,8.947042e-03,5.162609e-02,4.216867e+00,2.647658e+00,2.338461e-01,3.099761e-01,1.142857e-01,8.015291e-02,-3.119176e+01,?
'unknown',3.569916e+01,1.632093e-01,3.304243e+01,3.406361e+01,3.961785e+01,6.575417e+00,1.473824e+02,1.430367e+02,3.182162e+01,1.221772e+02,2.157103e-01,8.540207e-01,5.524721e-02,1.639862e-01,3.627819e-01,3.075347e-01,3.338584e+00,2.773462e+00,1.286018e+00,1.556603e+00,4.530767e-02,1.277153e+00,9.865333e+00,1.085894e+00,8.049549e-01,1.567128e+01,5.918099e+00,2.213825e+00,-1.275673e+01,-1.352372e+00,2.324523e-02,2.045256e+00,1.293425e+00,9.950541e-01,9.011800e+00,3.230658e-01,5.211730e+00,1.967462e+00,1.193862e+01,5.138713e-01,5.916147e+02,2.563916e-01,1.410617e+03,1.138247e-01,-1.213477e+02,-7.626708e-01,1.531960e+03,1.107822e-01,1.097215e+03,1.534606e-01,-1.161928e+02,-7.822518e-01,2.493068e+03,5.763263e-02,9.650667e+02,2.649066e-01,-1.186699e+02,-7.408332e-01,-9.903829e+00,-4.655239e-01,1.829334e+01,3.349982e-01,1.084030e-02,2.110573e+00,-8.304798e-03,-2.116101e+00,6.200232e-02,1.108748e+00,1.636689e+01,4.137119e-01,-6.885919e+00,-1.765830e+00,-9.180663e-01,-1.504338e+01,-2.003763e+01,-9.116827e-01,-6.263671e+00,1.339040e+01,-6.499304e-03,1.452913e-02,2.820647e-02,2.542373e+00,2.801724e+00,1.484615e-01,1.456469e-01,1.869231e-01,1.782559e-01,-3.172843e+01,?
'unknown',2.959663e+01,1.894396e-01,2.577754e+01,2.652749e+01,3.761787e+01,1.184033e+01,2.358785e+02,3.830305e+02,4.063723e+01,2.525361e+01,2.712598e-01,6.116986e-01,1.333007e-01,2.374150e-01,4.180453e-01,2.847446e-01,3.044714e+00,1.987049e+00,2.929434e+00,2.097306e+00,6.242037e-02,7.451484e-01,1.539336e+01,5.907884e-01,-5.443062e+00,-2.044408e+00,-1.155655e+00,-9.800498e+00,-1.959369e+01,-7.461061e-01,3.301055e-02,2.022612e+00,1.060006e+00,9.969310e-01,7.222536e+00,3.652404e-01,7.018011e+00,8.197207e-01,2.044856e+01,3.595058e-01,6.002205e+02,3.225382e-01,1.480200e+03,1.567959e-01,-7.601031e+01,-1.352748e+00,1.525546e+03,1.435634e-01,1.117142e+03,2.304204e-01,-7.704067e+01,-1.263463e+00,2.474921e+03,8.923691e-02,8.783079e+02,3.457048e-01,-8.103774e+01,-1.161650e+00,-1.367181e+01,-4.122165e-01,2.341792e+01,2.541024e-01,4.372597e-02,6.091503e-01,-1.057400e-02,-1.256706e+00,7.367203e-02,6.280616e-01,1.995802e+01,2.850861e-01,-6.492885e+00,-1.611936e+00,-4.334177e+00,-2.694411e+00,-2.628310e+01,-3.687478e-01,-5.566293e+00,1.469069e+01,2.055634e-02,1.030734e-02,4.727522e-02,3.505155e+00,2.505219e+00,2.308333e-01,1.900201e-01,1.483333e-01,1.419996e-01,-2.964982e+01,?
'unknown',3.572826e+01,1.467862e-01,3.248259e+01,3.723825e+01,3.993127e+01,7.448681e+00,2.203136e+02,2.062377e+02,3.245286e+01,2.425374e+01,2.041430e-01,7.619850e-01,6.591920e-02,1.769077e-01,3.058766e-01,2.399574e-01,2.433228e+00,1.669059e+00,2.836906e+00,2.173903e+00,4.222431e-02,1.003623e+00,1.438107e+01,5.883514e-01,-9.293486e-01,-1.498554e+01,9.931774e+00,1.170786e+00,-1.524493e+01,-1.157000e+00,1.999584e-02,2.044703e+00,1.061385e+00,1.067626e+00,9.708673e+00,3.667958e-01,2.056272e+00,3.532712e+00,1.474643e+01,4.925432e-01,6.697032e+02,2.547861e-01,1.401435e+03,1.268698e-01,-1.228001e+02,-7.501306e-01,1.627974e+03,1.090652e-01,1.103016e+03,2.396733e-01,-1.196254e+02,-7.492242e-01,2.573845e+03,7.000134e-02,1.003016e+03,2.404437e-01,-1.225957e+02,-7.039165e-01,-1.199968e+01,-4.603373e-01,2.087287e+01,3.550831e-01,8.184052e-03,2.611866e+00,-5.906146e-03,-1.705684e+00,5.475269e-02,7.974914e-01,1.673788e+01,3.248014e-01,-6.891188e+00,-1.741164e+00,4.113072e+00,2.073508e+00,-2.516111e+01,-5.353653e-01,-1.054697e+01,1.883966e+01,-1.424799e-02,1.007457e-02,3.371058e-02,3.485839e+00,2.422908e+00,1.681818e-01,1.606135e-01,2.245454e-01,1.985110e-01,-3.260404e+01,?
'unknown',3.280283e+01,1.524870e-01,2.726549e+01,3.425721e+01,3.747924e+01,1.021374e+01,6.015320e+01,4.255433e+01,6.545801e+01,6.579962e+01,2.564816e-01,8.214620e-01,8.161028e-02,1.753940e-01,4.782572e-01,3.966470e-01,3.010709e+00,1.741316e+00,1.664487e+00,1.671537e+00,6.471851e-02,1.026845e+00,1.638885e+01,5.298384e-01,-5.537266e-01,-2.189949e+01,5.813641e-01,2.735371e+01,-1.520497e+01,-1.085338e+00,2.698462e-02,1.310207e+00,1.033501e+00,9.809797e-01,8.129189e+00,3.478792e-01,4.759066e+00,1.403944e+00,2.109626e+01,3.489785e-01,6.917014e+02,3.075541e-01,1.538824e+03,1.855920e-01,-1.079914e+02,-9.064861e-01,1.607771e+03,1.760918e-01,1.156552e+03,2.037373e-01,-1.063573e+02,-8.788799e-01,2.578607e+03,8.772812e-02,9.953803e+02,6.752332e-01,-1.096203e+02,-8.213545e-01,-1.400805e+01,-4.362718e-01,2.436440e+01,3.006836e-01,3.496082e-02,8.667918e-01,-8.468153e-03,-1.725210e+00,7.913673e-02,9.004721e-01,2.012093e+01,3.440357e-01,-5.330167e+00,-2.101643e+00,-7.519650e+00,-2.029925e+00,-2.187148e+01,-6.311307e-01,-1.129718e+01,2.027919e+01,2.104723e-03,9.256642e-03,4.960289e-02,2.811245e+00,2.845528e+00,1.614286e-01,1.640930e-01,1.823077e-01,2.426822e-01,-2.902557e+01,?
'unknown',2.978972e+01,1.671339e-01,2.522623e+01,2.744769e+01,3.541616e+01,1.018994e+01,1.599447e+02,1.415298e+02,6.618872e+01,7.159419e+01,2.728290e-01,6.828620e-01,1.182782e-01,2.141674e-01,4.378557e-01,3.195775e-01,4.684941e+00,2.227968e+00,4.457614e+00,3.188832e+00,8.387006e-02,9.605839e-01,1.465173e+01,5.903414e-01,3.957016e-01,2.697083e+01,4.994898e+00,2.261322e+00,-2.222167e+01,-7.978173e-01,3.468442e-02,2.175768e+00,1.537959e+00,9.363029e-01,7.058189e+00,4.878904e-01,4.548329e+00,1.265189e+00,1.723032e+01,4.326128e-01,5.638800e+02,3.817209e-01,1.450318e+03,1.784541e-01,-1.002735e+02,-1.020609e+00,1.534394e+03,1.294470e-01,1.061295e+03,2.499853e-01,-9.974687e+01,-9.615511e-01,2.472819e+03,7.526394e-02,9.341100e+02,3.587921e-01,-1.021575e+02,-9.173208e-01,-1.337857e+01,-3.764921e-01,2.199093e+01,2.711821e-01,3.156915e-02,1.052010e+00,-5.006060e-04,-2.935342e+01,8.873873e-02,8.926449e-01,1.746843e+01,3.260988e-01,2.916756e-01,3.864662e+01,4.545726e+00,2.826679e+00,-2.782733e+01,-6.294320e-01,-9.266445e+00,1.814663e+01,2.163990e-02,6.787940e-03,8.199124e-02,3.813560e+00,3.232759e+00,1.446667e-01,1.433814e-01,1.542857e-01,1.760971e-01,-2.882368e+01,?
'unknown',2.592506e+01,7.754296e-02,2.454526e+01,2.522396e+01,2.702485e+01,2.479591e+00,5.806099e+01,4.402723e+01,7.602205e+01,8.918796e+01,2.424046e-01,9.039841e-01,7.840914e-02,1.527658e-01,3.483334e-01,2.699243e-01,3.242600e+00,1.903500e+00,3.052316e+00,2.005208e+00,6.630473e-02,1.198050e+00,8.376311e+00,1.218897e+00,-8.338748e+00,-1.352737e+00,-1.215428e+00,-1.030602e+01,-1.698047e+01,-8.506092e-01,4.185725e-02,9.814561e-01,1.674473e+00,7.051695e-01,4.166515e+00,4.371203e-01,-6.680264e-01,-7.123379e+00,1.698445e+01,4.785573e-01,6.231491e+02,3.408477e-01,1.492975e+03,1.792859e-01,-1.501901e+02,-5.970351e-01,1.527716e+03,1.549797e-01,1.275853e+03,3.784417e-01,-1.510446e+02,-5.781265e-01,2.468700e+03,6.470327e-02,8.124754e+02,1.880647e-01,-1.526935e+02,-5.530278e-01,-1.101912e+01,-4.918779e-01,2.089743e+01,2.539906e-01,6.343249e-02,2.780631e-01,-1.655608e-02,-9.756781e-01,1.345443e-01,7.197388e-01,1.709135e+01,3.575590e-01,-1.146525e+01,-8.401475e-01,-1.389225e+01,-1.056786e+00,-3.063139e+01,-3.497952e-01,-3.711135e+00,1.289161e+01,2.740649e-02,1.035762e-02,4.684790e-02,2.542373e+00,1.927195e+00,1.088889e-01,1.479072e-01,3.900000e-01,4.480575e-01,-2.986414e+01,?
'unknown',3.359204e+01,1.810781e-01,2.521731e+01,3.574516e+01,3.986090e+01,1.464359e+01,2.746895e+02,4.098467e+02,2.741773e+01,2.333545e+01,1.506972e-01,6.805180e-01,7.228203e-02,1.311254e-01,1.952902e-01,1.230081e-01,1.919692e+00,1.093225e+00,1.346042e+00,8.035142e-01,3.823128e-02,7.575186e-01,1.750577e+01,3.780997e-01,4.852686e+00,1.922438e+00,7.380451e+00,1.218873e+00,-1.470660e+01,-9.802430e-01,2.068549e-02,7.976568e-01,1.285585e+00,6.837366e-01,7.744205e+00,2.989873e-01,3.267498e+00,2.458785e+00,1.745469e+01,3.100203e-01,5.967283e+02,3.545075e-01,1.462371e+03,1.764580e-01,-1.467206e+02,-5.817446e-01,1.586881e+03,1.437163e-01,1.131173e+03,2.400216e-01,-1.445841e+02,-5.655051e-01,2.521427e+03,8.214019e-02,9.993986e+02,3.014039e-01,-1.458208e+02,-5.478503e-01,-1.583947e+01,-3.531838e-01,2.495445e+01,2.480858e-01,1.087657e-02,3.108871e+00,5.103592e-04,2.215751e+01,4.612492e-02,7.958893e-01,2.020820e+01,2.492971e-01,3.567545e+00,3.084450e+00,4.401874e+00,2.467541e+00,-1.845243e+01,-7.120320e-01,-1.323667e+01,2.164719e+01,6.050005e-03,5.024970e-03,3.523434e-02,3.703704e+00,2.643172e+00,1.050000e-01,6.714412e-02,2.533333e-01,3.905410e-01,-3.575662e+01,?
'unknown',2.733426e+01,1.667796e-01,2.454220e+01,2.536773e+01,2.897672e+01,4.434517e+00,1.300373e+02,8.885696e+01,1.106489e+02,9.196445e+01,2.767513e-01,8.001086e-01,4.565955e-02,2.448054e-01,4.187503e-01,3.730908e-01,3.217615e+00,1.788728e+00,3.567303e+00,1.985739e+00,6.168223e-02,9.609424e-01,1.176798e+01,5.876143e-01,2.143914e-02,5.720543e+02,3.646808e+00,2.627695e+00,-2.129328e+01,-9.289021e-01,5.529168e-02,1.828935e+00,1.196176e+00,7.099808e-01,5.287406e+00,3.660742e-01,4.707295e+00,1.726005e+00,1.520521e+01,4.150294e-01,5.033691e+02,3.021394e-01,1.426035e+03,9.662668e-02,-1.029456e+02,-1.022246e+00,1.522953e+03,1.118651e-01,9.648524e+02,2.097867e-01,-1.046760e+02,-9.603279e-01,2.485807e+03,6.227314e-02,8.839550e+02,2.916846e-01,-1.062649e+02,-9.295496e-01,-1.039131e+01,-5.238186e-01,1.835434e+01,3.405681e-01,4.503311e-02,3.648351e-01,-1.190160e-02,-9.908275e-01,8.534003e-02,6.622772e-01,1.401211e+01,4.345478e-01,-1.369261e+00,-1.118328e+01,-1.263206e+00,-6.624242e+00,-3.696813e+01,-2.546583e-01,-8.476720e+00,1.773497e+01,7.782604e-03,1.301770e-02,4.225726e-02,2.886598e+00,2.500000e+00,1.750000e-01,1.287439e-01,2.050000e-01,3.201692e-01,-3.023491e+01,?
'unknown',3.328827e+01,1.835319e-01,2.468083e+01,3.606839e+01,3.950200e+01,1.482116e+01,3.951790e+02,4.034337e+02,4.615422e+01,5.176416e+01,3.279120e-01,7.511079e-01,1.176275e-01,2.491471e-01,5.287061e-01,4.110785e-01,3.814478e+00,2.130482e+00,4.476341e+00,3.200281e+00,8.431517e-02,1.004140e+00,1.419898e+01,5.419124e-01,-3.177113e+00,-4.498339e+00,3.285266e+00,3.670326e+00,-2.112043e+01,-6.915541e-01,2.217450e-02,2.451181e+00,1.046635e+00,8.837668e-01,7.863584e+00,5.099872e-01,-8.977260e-01,-6.271215e+00,1.303484e+01,5.761177e-01,6.487632e+02,3.028054e-01,1.369764e+03,1.467771e-01,-8.361407e+01,-1.164388e+00,1.604766e+03,1.249657e-01,1.065031e+03,1.978628e-01,-8.508828e+01,-1.092384e+00,2.524358e+03,7.545029e-02,9.519514e+02,2.781084e-01,-8.936935e+01,-9.985418e-01,-1.098558e+01,-5.218498e-01,1.965745e+01,3.772068e-01,2.276554e-02,1.475109e+00,-1.037614e-02,-1.063945e+00,8.412316e-02,8.637261e-01,1.572679e+01,4.579189e-01,-7.245564e+00,-1.733663e+00,8.654680e-02,1.305944e+02,-2.614772e+01,-4.348943e-01,-1.034927e+01,1.895387e+01,7.748181e-03,4.837576e-03,8.605495e-02,4.025424e+00,3.004292e+00,1.857143e-01,1.470041e-01,1.361538e-01,1.216261e-01,-2.830635e+01,?
