-0.173079,0.235145,-0.279889,0.084367,-0.015089,-0.207246,0.256248,-0.316210,-0.398407,-0.256999,0.263778,0.205669,-0.090766,0.093226,-0.563742,0.099057,-0.265691,-0.292013,0.074762,0.076071,-0.173457,0.265494,-0.265867,-0.393470,0.211209,-0.314049,-0.357082,-0.210864,0.477933,-0.191752,-0.131535,-0.023484,-0.332044,0.013447,0.032936,-0.195136,0.156449,0.005926,-0.239257,0.147069,-0.447126,-0.447844,0.390099,-0.386900,-0.361657,-0.224512,0.335110,-0.209469,-0.091279,-0.060031,-0.367214,0.127780,-0.315579,0.007143,0.231259,0.116971,-0.370093,0.192381,-0.563945,-0.612306,0.314331,-0.103135,-0.108687
-1.027148,-1.109965,-0.933059,-1.094341,-1.040536,-0.995899,-0.883877,-1.062902,-1.010562,-0.987956,-0.900784,-0.714540,-1.018933,-1.134948,-1.024395,-1.105526,-1.092152,-0.864291,-1.071566,-1.094557,-1.049512,-0.856381,-1.183757,-0.996646,-0.895251,-0.896823,-1.000661,-1.071861,-0.911703,-1.008277,-0.984196,-1.067071,-0.822204,-0.955742,-0.914674,-0.948517,-1.189103,-1.129274,-1.018210,-0.857056,-1.034509,-1.092858,-0.852149,-1.296230,-0.887191,-1.015791,-0.982244,-0.915624,-1.046263,-1.169260,-0.936395,-0.888254,-1.182457,-1.120167,-1.228178,-0.918127,-0.809408,-0.920808,-0.914719,-1.018326,-0.852137,-1.060221,-0.951015
0.149328,-0.035663,-0.173970,0.011532,0.000903,0.254404,0.142236,-0.259774,0.279926,0.217072,0.445741,-0.758360,0.117033,-0.073563,0.127237,-0.161394,-0.092886,0.436341,0.118618,0.044318,0.158840,0.099072,-0.070391,0.075667,0.179045,-0.477225,0.383033,0.097494,0.228210,-0.061108,0.209530,-0.139091,-0.407453,-0.053156,0.214069,0.336663,0.056183,-0.142682,0.201020,0.073296,-0.147599,0.412175,0.245902,-0.292077,0.093805,0.178206,-0.097193,-0.025255,0.097915,0.193002,-0.367214,-0.057678,0.083688,-0.153901,-0.054905,0.060432,0.576124,0.126473,-0.104451,0.489751,0.139403,-0.417573,0.001181
-0.113403,0.247048,0.796958,-0.060089,-0.045073,0.985350,-0.171712,0.083184,0.941714,-0.233646,0.487733,0.600044,-0.063060,0.229689,0.904588,-0.055586,-0.094764,1.060645,-0.109186,0.065486,0.914060,-0.170415,0.486292,0.913412,-0.151446,-0.515371,0.930075,-0.124363,0.295782,0.918722,-0.107067,0.529554,0.648276,-0.000333,-0.071930,1.134361,-0.170345,0.036886,0.844502,-0.315238,-0.110644,0.719325,-0.139452,0.016706,1.179907,-0.160801,0.265007,0.803709,-0.031218,0.269501,0.771149,-0.041749,-0.101557,1.335759,-0.245266,-0.041773,0.609917,-0.151623,0.178629,1.069781,-0.223069,-0.084773,0.733640
-0.353658,-0.365988,-0.403462,-0.381775,-0.131026,-0.264952,-0.349340,0.148302,-0.365318,-0.375322,-0.788806,-0.714540,-0.396307,-0.276743,-0.131880,-0.360220,-0.421592,-0.604165,-0.382064,0.080304,-0.052622,-0.198293,-0.301988,-0.661548,-0.424040,0.169124,-0.035293,-0.302970,-1.040972,-0.485701,-0.403645,0.370204,-0.218930,-0.705407,-0.567662,-0.593985,-0.185200,0.084358,-0.002185,-0.466062,0.214167,-0.509274,-0.261273,0.301175,-0.186480,-0.436097,-0.757330,-0.608600,-0.285730,-0.148299,-0.123279,-0.645908,-0.173497,-0.113640,-0.114626,-0.098312,-0.370093,-0.252895,0.406325,-0.641307,-0.410612,0.050642,0.001181
-0.263756,0.321446,-0.368155,-0.555364,-0.184997,-0.303423,-0.503835,-0.225044,-0.332229,-0.317717,0.543721,-0.407804,-0.219293,0.241820,-0.304625,-0.510211,-0.156749,-0.448089,-0.558703,-0.097512,-0.203666,-0.425541,0.008225,-0.024862,-0.547874,-0.659475,-0.614514,-0.305373,0.263465,-0.224413,-0.199006,0.507683,-0.482862,-0.434401,-0.230183,-0.328085,-0.624639,-0.134426,-0.273125,-0.489013,-0.153434,-0.109979,-0.504916,-0.318822,-0.571871,-0.427444,-0.123481,-0.148065,0.065632,0.707896,-0.651805,-0.586744,-0.297594,0.087665,-0.699396,-0.309246,-0.606647,-0.379887,-0.108554,-0.264288,-0.643569,-0.442820,-0.401671
-1.382106,-1.368869,-1.356736,-1.494932,-1.426329,-1.419078,-1.506815,-1.516561,-1.324911,-1.331249,-1.295503,-1.328013,-1.399127,-1.295672,-1.312302,-1.545036,-1.326942,-1.384544,-1.439463,-1.458658,-1.412018,-1.517004,-1.355861,-1.197705,-1.489491,-1.691515,-1.418987,-1.422667,-1.355329,-1.269565,-1.323778,-1.238919,-1.387773,-1.513829,-1.391339,-1.480316,-1.441626,-1.397594,-1.356884,-1.517729,-1.394330,-1.277148,-1.481145,-1.573405,-1.342653,-1.429521,-1.470045,-1.314755,-1.285759,-1.139837,-1.383609,-1.486724,-1.344322,-1.361734,-1.478260,-1.366090,-1.350103,-1.476196,-1.503445,-1.221337,-1.518210,-1.461876,-1.390490
-0.081627,-0.077326,-0.209276,-0.081939,-0.035078,-0.284188,0.076142,0.111402,-0.299139,-0.030472,0.249781,0.118030,-0.134635,-0.137246,-0.390997,0.239746,0.042353,-0.604165,-0.190806,0.010448,-0.082831,-0.107901,0.188828,-0.527509,0.198344,-0.002529,-0.067472,0.011794,0.001990,-0.322396,-0.193075,-0.264072,-0.030407,0.150098,-0.140570,-0.283769,-0.279277,0.036886,-0.273125,0.048706,-0.001725,-0.386414,0.092589,0.391136,-0.186480,-0.018433,-0.024169,-0.209469,-0.165606,-0.101223,-0.204591,0.019691,0.092681,-0.435729,-0.031265,-0.309246,-0.133539,0.179521,-0.016245,-0.351292,-0.079258,0.176876,-0.218556
0.318282,0.330374,0.302667,0.129282,0.178807,0.215933,0.514016,0.332805,-0.133692,0.414797,0.490532,0.074210,0.290198,0.241820,0.357563,-0.279992,0.207645,0.280265,0.367131,0.084538,0.158840,0.405729,0.539411,-0.225921,0.581906,0.294156,-0.099651,0.332165,0.621891,0.559451,0.308142,-0.129718,-0.105816,0.096126,0.177842,0.248030,0.187396,0.272182,0.201020,0.683968,0.488409,-0.109979,0.324630,0.070196,-0.151444,0.316641,0.600917,0.465983,0.317141,-0.098281,0.080000,0.300721,0.648418,-0.355207,0.024723,-0.015678,0.677504,0.655338,0.320170,-0.090279,0.342084,0.179171,-0.181933
0.326032,0.386916,0.179095,0.157202,0.330725,0.177462,0.344649,0.484748,0.015210,0.365755,0.451340,0.380947,0.276345,0.120518,0.012074,0.000225,0.449949,-0.031886,0.238001,0.207316,0.309884,0.402350,0.488417,0.109177,0.273126,0.567530,-0.067472,0.336170,0.190017,0.102197,0.330385,0.085874,0.233525,0.182251,0.328468,0.115080,0.176255,0.350614,0.234887,0.472487,0.490354,-0.232839,0.237615,0.690193,0.304018,0.273380,0.583391,0.251066,0.416994,-0.124761,0.080000,0.139157,0.313897,0.047404,0.259876,0.432285,0.271983,0.431093,0.480172,-0.206285,0.228549,0.454592,0.294165
1.155301,1.333254,1.008797,1.609040,1.282213,0.966115,1.400505,1.439819,0.511552,1.165215,1.641097,1.213517,1.156025,1.406310,0.789425,1.507116,1.606994,0.748493,1.595079,1.115452,1.065104,1.396663,1.510419,0.209706,1.370741,1.538114,0.737001,1.185954,1.658978,1.212671,1.115575,1.023227,0.685981,1.585507,1.331372,0.779828,1.631977,1.341333,1.115442,1.373331,1.563983,0.442890,1.428482,1.351524,0.584303,1.198374,1.526862,1.080030,1.088185,0.999179,0.893116,1.807137,1.349833,0.087665,1.398311,1.252100,1.623721,1.278242,1.844294,0.257739,1.511916,1.030680,0.806886
-0.004125,0.497024,0.179095,0.299229,0.132832,0.196698,0.132322,0.560719,-0.216416,-0.000113,0.305770,-0.144887,-0.003029,0.681536,0.328772,0.176959,0.320345,0.176215,0.331803,0.076071,0.219257,0.142156,0.732763,-0.024862,0.102654,0.474286,-0.389261,0.003785,0.715905,0.330824,0.016754,0.176485,-0.105816,0.182251,0.370415,0.248030,0.392880,-0.022970,0.167152,0.279859,0.579823,-0.263554,-0.033376,0.532155,-0.151444,0.064942,0.288374,0.373876,-0.116806,0.852066,-0.082623,0.300721,0.220374,-0.234423,0.416644,0.143066,0.542330,0.184343,0.716073,-0.206285,0.057826,0.466068,-0.218556
0.777867,0.622012,0.585119,0.838206,0.756496,0.523700,0.882491,1.118568,0.379194,0.846053,0.734082,0.862961,0.701947,0.542040,0.386354,0.962961,0.932677,0.332291,0.722846,0.524846,0.611972,0.816295,1.102468,0.042157,0.900335,1.213879,0.704822,0.885606,0.445616,0.363485,0.644758,0.404574,0.836799,1.026272,0.875680,0.469613,0.652831,0.587974,0.573562,0.911023,1.274181,0.074310,0.881528,1.137564,0.724445,0.811387,0.945591,0.588792,0.724060,0.178291,0.567870,1.127885,0.928984,0.208449,0.553505,0.621473,0.745091,0.813676,0.964281,0.083730,0.956856,1.166095,0.733640
-0.493936,-0.300518,-0.597647,-0.472819,-0.328920,-0.668896,-0.233675,-0.524589,-0.679668,-0.513885,-0.265314,0.118030,-0.479426,-0.352556,-0.995604,-0.232320,-0.376512,-0.656190,-0.601340,-0.275329,-0.656798,-0.233774,-0.635573,-0.795587,-0.283320,-0.328883,-0.517977,-0.505605,-0.144906,-0.551023,-0.485945,-0.376554,-0.558271,-0.572201,-0.382716,-0.638301,-0.364689,-0.216986,-0.679535,-0.276713,-0.602724,-0.662849,-0.191661,-0.255607,-0.676977,-0.517112,-0.219873,-0.639303,-0.439638,-0.424870,-0.529837,-0.309126,-0.765204,-0.757818,-0.476686,-0.089614,-0.539060,-0.180558,-0.492149,-0.902320,-0.256709,-0.403802,-0.365048
-0.958946,-0.958194,-0.986018,-1.208449,-1.202449,-1.015134,-0.850004,-0.978248,-1.010562,-0.967716,-0.981967,-0.758360,-0.971985,-0.962094,-1.081976,-1.295050,-1.199217,-1.020367,-1.142222,-1.181348,-0.989095,-0.896931,-0.920289,-0.963136,-0.814839,-0.901061,-1.032840,-0.995773,-1.005717,-0.877633,-0.919690,-0.820235,-1.048431,-1.274977,-1.214020,-1.037150,-1.116069,-1.189130,-0.984342,-0.848039,-1.059794,-0.969998,-0.867066,-0.809957,-1.027333,-1.001633,-0.947193,-0.946326,-0.896859,-0.889746,-1.017707,-1.210245,-1.178860,-1.079906,-1.164724,-1.194298,-0.876994,-0.801853,-1.084978,-1.018326,-0.873162,-0.695289,-0.951015
-0.575313,-0.636796,-0.191623,-0.398770,-0.330919,-0.630426,-0.389823,-0.316210,-0.249505,-0.562148,-0.444477,0.556225,-0.564085,-0.928736,-0.621324,-0.182323,-0.430984,-0.656190,-0.502666,-0.211823,-0.626589,-0.374853,-0.221248,-0.393470,-0.415195,-0.284380,-0.099651,-0.524026,-0.400505,-0.191752,-0.647580,-0.798363,-0.105816,-0.120908,-0.386529,-0.593985,-0.624639,-0.297482,-0.679535,-0.434914,-0.361547,-0.171409,-0.308510,-0.029490,-0.326622,-0.492729,-0.538258,-0.270874,-0.684390,-0.636712,-0.082623,-0.087260,-0.709451,-0.475990,-0.438116,-0.394054,-0.708027,-0.345326,-0.506508,-0.148282,-0.381177,0.094250,-0.365048
2.246525,1.961170,1.573700,2.127380,2.201718,1.677826,2.196941,2.477374,1.520779,2.461320,1.501125,1.651712,2.034936,2.394914,1.422822,2.627982,2.358322,1.216720,1.886229,1.792850,1.941159,2.314100,2.194587,1.416059,2.068712,2.750284,1.573653,2.356910,1.429820,1.245332,2.116526,1.701246,1.854824,2.656897,2.395288,1.754793,1.660448,1.642677,1.623454,2.196303,2.822384,0.903615,2.200018,2.022579,2.195939,2.258657,2.151948,1.632673,2.213594,1.572918,1.462298,2.176914,2.414546,1.456542,1.938290,2.224136,1.725101,2.053857,2.508918,0.953775,2.264612,2.279253,2.161934
-0.730316,-0.318374,-0.597647,-0.503166,-0.574787,-0.668896,-0.691378,-0.457300,-0.630033,-0.694483,-0.735617,-0.758360,-0.742638,0.032575,-0.448579,-0.299758,-0.476063,-0.552139,-0.596467,-0.673300,-0.717215,-0.611393,-0.497464,-0.628038,-0.773830,-0.375505,-0.614514,-0.707439,-0.421070,-0.551023,-0.751382,-0.182834,-0.595976,-0.554976,-0.426569,-0.549668,-0.468669,-0.805226,-0.747270,-0.712790,-0.353767,-0.478559,-0.610163,-0.651919,-0.782084,-0.809712,-0.462313,-0.608600,-0.641596,-0.051205,-0.570493,-0.595846,-0.522407,-0.637034,-0.365953,-0.600639,-0.640440,-0.800246,-0.586509,-0.612306,-0.572925,-0.268387,-0.621408
-1.497583,-1.410531,-1.021325,-1.391749,-1.438322,-1.380607,-1.568779,-1.403689,-0.812025,-1.418434,-1.508259,-0.933638,-1.527654,-1.286574,-1.024395,-1.332257,-1.368265,-1.436569,-1.384644,-1.437489,-1.351600,-1.545727,-1.391982,-0.762078,-1.585180,-1.329135,-0.839766,-1.463514,-1.437591,-1.138921,-1.523226,-1.232670,-0.822204,-1.232489,-1.501926,-1.480316,-1.493616,-1.455386,-1.323017,-1.568550,-1.390440,-0.754994,-1.525068,-1.276779,-0.852155,-1.457051,-1.388258,-1.007731,-1.552284,-1.307546,-1.017707,-1.437800,-1.518777,-0.878601,-1.184631,-1.476993,-1.688037,-1.584702,-1.515753,-0.351292,-1.542599,-1.041860,-1.353867
0.491886,0.431554,0.090829,0.096506,0.470650,0.196698,0.221549,0.580255,0.064845,0.485635,0.470936,0.337127,0.466442,0.408609,-0.074299,0.365321,0.880084,0.072164,-0.053149,0.287757,0.279675,0.245220,0.658397,0.075667,0.241766,0.364089,0.029065,0.475531,-0.400505,-0.191752,0.494245,0.820134,0.422048,0.011150,0.656414,0.248030,0.167590,0.296950,0.167152,0.327402,0.780156,-0.263554,0.143141,0.556468,0.444161,0.378779,0.609680,0.220364,0.676011,-0.045320,-0.082623,-0.125944,0.299509,0.409754,0.241213,0.691059,0.001635,0.227745,0.584789,-0.148282,0.120901,0.303111,0.330788
-0.398609,-0.755832,-0.615301,-0.423048,-0.448855,-0.053363,-0.512097,-0.511565,-0.166781,-0.406460,-0.953973,-1.152735,-0.407081,-0.610321,-0.247043,-0.527652,-0.378391,-0.031886,-0.367445,-0.544171,-0.082831,-0.526915,-0.535710,-0.158901,-0.486761,-0.439080,-0.131830,-0.414299,-0.614973,-0.649006,-0.368056,-0.907721,-0.558271,-0.119759,-0.363649,-0.062186,-0.649397,-0.551354,-0.069920,-0.495571,-0.396556,-0.048549,-0.523977,-0.593566,-0.291586,-0.431377,-0.748567,-0.792814,-0.386333,-0.636712,-0.367214,-0.295473,-0.454064,0.168187,-0.578710,-0.298373,-0.234919,-0.485981,-0.364968,0.025727,-0.563674,-0.835294,-0.401671
-1.022498,-0.892724,-1.038978,-1.028790,-1.054529,-1.034370,-1.062332,-0.919641,-1.010562,-1.105501,-1.197523,-0.670721,-0.940431,-0.722524,-1.197139,-0.981114,-1.035803,-1.020367,-1.041111,-1.045869,-1.019303,-1.111507,-1.049898,-0.896117,-0.977270,-0.699739,-1.065019,-1.074263,-1.117358,-0.975616,-0.953055,-0.498410,-1.010727,-1.172776,-1.137754,-1.037150,-0.878401,-1.034330,-1.018210,-1.101325,-0.939205,-0.939284,-1.030323,-1.118740,-1.062369,-1.060625,-1.201316,-1.007731,-0.919382,-0.460177,-1.058363,-1.019098,-1.092532,-0.838340,-0.996758,-1.163854,-1.113549,-0.985911,-0.814205,-1.047328,-1.142283,-1.232359,-0.914392
-0.963596,-1.005808,-1.003672,-0.852773,-1.068521,-0.957428,-1.059853,-0.967395,-0.911293,-1.005860,-1.287105,-0.977457,-0.928117,-0.892346,-0.938022,-0.856703,-1.199217,-0.656190,-0.860817,-1.041635,-1.109930,-1.000840,-1.058397,-0.695058,-1.110753,-0.792983,-1.065019,-1.019800,-1.314198,-1.269565,-0.921173,-0.785865,-0.633681,-0.844354,-1.328420,-0.771251,-0.885828,-1.030202,-1.085945,-1.026733,-0.871131,-0.785709,-1.079217,-1.145485,-1.027333,-1.000060,-1.218842,-1.222647,-0.919382,-0.745576,-0.692460,-1.006583,-1.146487,-0.355207,-0.618524,-1.224742,-1.383896,-1.157913,-1.066516,-0.873319,-0.929510,-0.807752,-0.914392
1.423457,1.178507,1.326555,1.555628,1.550069,1.119998,1.450902,1.767582,1.967487,1.516292,0.862856,1.038239,1.413079,1.203131,1.509194,1.829191,1.370326,1.476847,1.336820,1.509189,0.883851,1.383991,1.873751,1.818177,1.470451,1.629239,2.024158,1.385385,1.611971,0.951383,1.373598,0.976360,1.779414,1.625699,1.710797,1.267310,1.410400,1.419765,0.979972,1.320870,1.429779,2.009353,1.518812,2.287598,1.880619,1.451646,1.097481,0.926518,1.370476,1.387556,1.828200,2.047207,1.423572,1.496803,0.847134,1.241227,0.711298,1.389158,1.224798,2.200839,1.570786,2.517951,1.575967
-0.917095,-1.068302,-0.897752,-0.909827,-1.038538,-0.995899,-1.044156,-1.049878,-1.076741,-0.964603,-0.855993,-1.152735,-0.909646,-1.028809,-0.736487,-0.929955,-0.876146,-1.020367,-0.883963,-1.136894,-0.958886,-1.070957,-1.047773,-1.030156,-0.981291,-0.977352,-1.129377,-0.877235,-1.008655,-0.714328,-1.005698,-1.173305,-1.123841,-0.853541,-0.817435,-1.037150,-0.925439,-1.158170,-0.950475,-1.040667,-0.867241,-1.062143,-1.030323,-1.174662,-1.062369,-0.886009,-0.880010,-0.823517,-0.965930,-1.275181,-0.977051,-1.013410,-0.952249,-1.361734,-0.894734,-0.974666,-0.606647,-0.989126,-0.892155,-0.960323,-1.101915,-1.422858,-1.170752
0.780192,0.800567,0.796958,0.724098,0.834454,0.581406,0.640421,0.910189,0.594275,0.659227,0.720085,0.775322,0.816621,0.808902,0.789425,0.337415,0.568283,0.436341,0.923849,1.041362,0.672389,0.654941,0.860247,0.645334,0.702523,0.927790,0.576107,0.729425,0.477933,0.918722,0.865708,1.113838,0.610571,0.414213,0.587774,0.469613,0.942490,1.029670,0.675165,0.697903,1.009664,0.780755,0.575731,0.719369,0.374089,0.746889,0.831673,0.834411,0.813402,0.716723,0.730493,0.499832,0.747335,0.329232,0.974042,0.941136,0.745091,0.634441,1.040180,0.431748,0.667551,0.769031,0.770263
1.009597,1.440386,0.708692,0.641552,0.658549,0.946879,1.028725,0.986160,0.759723,0.698149,1.495527,0.380947,1.156025,1.194033,0.875797,0.247885,0.453705,1.268746,0.834921,0.768286,0.732807,1.028336,1.025978,1.181490,1.070807,0.932029,0.383033,0.942472,1.532647,0.886061,1.100005,1.157581,0.459753,0.533639,0.795600,1.090044,0.709772,0.598294,0.844502,1.260213,0.712082,0.842185,0.698382,0.597801,0.654374,0.954541,1.626175,0.742304,1.076923,0.890315,0.649182,0.169877,0.245553,1.134454,0.946669,0.806312,0.711298,1.129548,0.822741,0.779766,0.934990,0.831000,0.697017
0.210555,-0.148747,0.232055,0.157202,0.140827,0.215933,0.077794,0.083184,0.594275,0.160246,-0.441677,0.205669,0.244020,-0.131181,0.271191,-0.042796,-0.060955,0.540392,0.292821,0.289874,0.038005,0.181016,0.010350,0.611824,-0.022788,0.162767,0.543928,0.174383,0.098942,-0.126430,0.156887,-0.189083,0.685981,0.066270,0.120642,0.203713,0.214629,0.222646,0.234887,-0.031624,0.122753,0.596465,0.189549,0.043451,0.584303,0.253716,-0.018327,-0.025255,0.142962,-0.248335,0.567870,0.368988,0.175412,0.288971,-0.023800,0.114797,0.136809,0.053332,0.028884,0.750764,0.130152,0.197533,0.367411
-1.239503,-1.401604,-1.321430,-1.229085,-1.246426,-1.015134,-1.417588,-1.429736,-0.464586,-1.063465,-1.732214,-1.415652,-1.314468,-1.238054,-1.168349,-1.110177,-1.216122,-1.020367,-1.266479,-1.242737,-1.019303,-1.449421,-1.357986,-0.695058,-1.392997,-1.396949,-0.196188,-1.204815,-1.690252,-1.400209,-1.283740,-0.963962,-1.123841,-1.350767,-1.284566,-0.992834,-1.116069,-1.187066,-1.052077,-1.457072,-1.417670,-0.570704,-1.352694,-1.254896,-0.326622,-1.257265,-1.312313,-1.345457,-1.212184,-1.389929,-1.261642,-1.192040,-1.274180,-0.798079,-1.256794,-1.159505,-1.113549,-1.538085,-1.448060,-0.380294,-1.248249,-1.383840,-0.548162
1.407956,1.473121,2.985959,1.264289,1.188263,3.274366,1.312930,1.263999,3.125617,1.435334,1.106406,2.747200,1.433090,1.742921,2.977524,1.052491,1.274531,3.089631,1.374584,1.229763,3.300555,1.388215,1.423305,2.756451,1.296763,1.146066,3.343494,1.478293,1.653102,3.204992,1.332819,1.382546,2.571211,1.159478,1.052999,3.084289,1.342318,1.399125,3.350696,1.289722,1.103023,3.176522,1.189811,1.200779,3.001757,1.381643,1.661226,2.952874,1.410267,1.166887,2.966563,1.070996,1.009917,2.744897,1.465497,1.267322,3.448567,1.291101,1.155053,3.244892,1.352126,1.372661,2.821146
