-1.085057,0.659996,-1.013586,-1.279217,-0.011564,0.901760,-0.188743,-0.012098,-0.489633,-0.615489,1.644259,-0.604974,1.974575,1.207091,1.630656,1.249225,1.001944,0.704866,0.405135,-0.163543,1.821135,0.033506,0.229778,-0.177377,-1.166530,-0.117152,-1.599395,-0.360289,-0.734699,0.916203,-0.692030,-1.334267,-0.429173,0.168448,-0.518746,2.306045,-0.501835,0.004364,1.243168,-0.741967,0.743829,2.555132,1.315384,1.533734,0.192455,-0.398726,-0.040124,2.362361,0.303545,-0.454508,0.182411,-0.400507,0.460176,1.809262,-0.637946,2.168447,0.135174,-0.325693,-0.924782,1.087652,0.827345,-1.548711,1.292518,-0.114166,-1.297479,0.272703,1.800680,0.471169,0.662745,-1.254131,-0.544662,0.033518,-1.574607,-0.044730,-0.068372,0.629843,0.998737,-0.674393,1.278119,-1.390148,1.511937,-0.345973,-0.607083,0.280904,0.739101,0.303082,-0.626217,1.473333
1.171316,-0.433820,1.116604,1.043566,0.795259,-0.349675,-0.584175,-0.520531,2.428200,3.942272,1.013983,-1.593633,2.066766,1.295570,0.778725,0.222175,0.449282,0.099745,0.910462,-0.623064,0.382845,-0.691549,-0.005949,-1.131989,-0.882663,-0.145546,0.307027,0.126614,-1.083133,0.689101,-1.078032,-0.687001,-0.991473,-0.287378,1.092769,-0.352900,-0.396333,-0.001883,-0.636690,-0.415689,0.394623,-1.298730,-0.506495,-0.308917,1.274534,-1.014530,0.413816,-1.581411,-0.676150,-1.624666,1.408743,-1.250501,0.402640,-1.722426,0.637109,-0.136312,1.316470,-1.035050,0.750568,-0.101537,-0.343373,-0.033851,-0.260777,-0.066365,0.887694,-0.183987,-0.192295,-0.028960,-1.166918,0.275509,-0.742153,0.042216,0.795134,0.113937,-0.191519,-0.023306,-0.825914,0.597220,0.354291,-1.204288,0.988815,0.824140,0.211471,0.749102,1.216242,-0.927901,-0.928071,0.355297
1.629779,0.115395,2.018446,1.568234,1.188272,-0.837174,-0.083004,-0.076357,-0.471519,-0.603259,0.125278,0.154090,-0.550427,0.328716,0.244391,0.469193,0.143905,0.101990,-0.095427,0.189836,-0.364512,0.030995,0.646371,-0.944627,-0.993869,-0.133020,-0.615695,0.475164,0.415094,-0.083470,-0.751530,0.080932,-0.568292,0.323444,1.430546,0.766310,-0.316205,0.009270,0.631966,-0.412811,1.596516,-0.736628,1.068450,2.216302,0.332060,-0.110320,0.239036,-0.073988,0.966425,-0.778044,0.577915,-0.286831,0.601294,0.743181,0.046980,-0.465088,0.496217,-0.147239,-0.070364,0.235008,0.672707,0.252386,0.079778,-0.088967,-0.103815,0.204376,-0.389930,-0.051998,0.099335,-0.088311,-1.108163,0.073599,-0.586854,-0.178526,0.310653,-0.280745,-0.242302,1.010754,-0.112317,-0.106472,-0.503195,-0.252043,0.130754,0.309590,-0.396249,-0.297233,-0.335009,0.093157
0.398111,0.070759,-0.217393,1.031368,0.446711,0.562933,-0.580564,-0.727074,-0.416355,-0.364286,1.914728,0.663432,-0.336009,1.831606,2.567376,3.114504,-0.465241,-1.259009,0.352280,-0.060507,0.801029,-0.133379,1.007940,-1.275045,-1.049079,-0.131748,-1.532020,-0.439735,0.308560,0.079904,0.342137,1.767155,-1.179249,-0.804909,1.062344,-0.911735,0.852166,-0.044569,1.599686,-0.839948,-0.255860,-0.019499,1.913028,-0.318168,1.250160,-1.549062,-1.730329,-0.327513,1.107637,-0.985234,1.310380,-1.674486,-1.192744,-1.127628,-1.581630,-0.242000,1.196283,-1.401835,0.002409,0.696115,0.415118,-0.720066,1.296463,-0.130943,-0.808191,0.299430,0.984712,-0.677387,0.300934,-1.106034,-1.425316,0.083752,-1.613044,-0.019222,-0.060282,0.580479,-1.262309,1.728048,-0.336430,0.845904,-0.344583,-1.641395,-1.061613,1.745325,1.756520,0.040773,0.454054,1.817708
-0.246842,0.410400,-0.819210,0.636661,0.075573,0.798687,-0.534543,-0.425960,-0.374257,-0.500293,0.527764,-2.142595,1.947182,1.028653,0.159371,-0.462323,-0.334815,-0.704642,-0.060533,-0.189200,-0.091895,-0.757872,0.777890,-0.969367,-0.933265,-0.133548,-0.418609,0.224571,-0.642583,0.812002,-0.372765,0.049311,-0.618519,0.404541,0.284043,0.639929,0.841612,-0.045060,0.781507,-0.977815,-0.250190,-1.045115,0.839880,-0.815148,1.649931,-1.959930,-0.938272,-0.853682,0.524128,-0.814852,1.621133,-1.900553,-0.993705,-0.351334,-0.925033,-0.237862,1.562587,-1.750488,-0.401389,0.888131,0.450422,-1.068390,0.391690,-0.100890,0.045494,0.202874,-0.433017,0.182184,0.319887,-0.685483,-0.370551,0.016032,-0.026657,0.542872,-0.016468,0.324658,0.913422,-0.022130,0.557181,-0.220605,0.130742,0.824140,-0.119029,1.001363,2.424008,-1.198187,-1.088919,0.095564
1.221101,0.417736,1.022226,0.602655,1.071479,-0.037594,-0.110629,-0.226492,-0.316305,1.069861,-0.478406,1.153669,-0.964497,-0.631702,-0.282267,-0.008788,0.101098,1.406397,-1.828589,-0.535255,-0.643170,1.594654,-1.560705,1.933974,-0.040754,0.220168,0.004081,0.193121,1.161111,-0.866656,-0.210776,1.194995,0.806614,0.905383,1.140748,-0.566810,0.694298,-0.032581,-0.566596,-0.653951,-0.260958,-1.202707,-0.685411,-1.111113,-0.491521,0.596779,-0.749630,-0.837346,-0.122803,-1.656288,-0.289203,0.370323,-0.222948,-1.356413,-0.314418,-0.499818,-0.326330,0.445213,0.495907,0.466707,-0.289730,-0.618689,-0.586998,-0.018468,-0.123916,0.138242,-0.518630,2.302469,-0.257269,0.074952,-0.644792,0.043442,-0.303076,-0.646866,0.891421,-0.613784,1.227909,-1.386433,-0.627067,0.802849,-0.859314,-1.544980,0.138305,-0.345775,0.087148,-0.120303,-0.150292,-0.039264
-0.755825,0.824455,-0.709945,-1.123669,0.550329,1.091008,0.485274,0.933975,-0.152497,-0.431526,0.267738,-0.952551,1.166014,0.414224,0.147438,-0.216031,-0.200628,0.242077,-0.031924,0.227240,0.007278,-0.622011,1.114301,-0.821229,-1.168358,-0.117609,-1.337606,-0.556903,-0.170606,0.688633,0.683245,1.146780,-0.250366,0.920857,-0.038928,-0.120114,1.317154,-0.050861,2.254918,-1.429311,-0.087359,0.349831,0.588588,0.284108,1.486643,-2.095604,-0.866308,0.779115,0.186047,-0.402537,1.455316,-2.058908,-0.611960,1.320071,-1.413512,0.423045,1.372658,-1.867759,-1.363896,0.810179,1.535867,-1.381593,1.059418,-0.118645,-0.608724,0.288922,-0.172540,-0.423609,1.149857,-1.101613,-0.579275,0.051205,-0.819166,-0.066306,-0.156198,0.998177,1.583367,-0.801535,1.161409,0.028800,-0.053189,-0.182810,-0.356943,0.953830,0.718161,-0.692946,-0.497184,0.482944
1.230528,0.163084,0.888743,1.329880,1.153149,0.149601,0.380466,0.079110,-0.304576,-0.447014,-0.633779,0.353711,-0.673199,-0.447647,-0.724738,-0.623307,-0.828462,-0.228721,-0.133080,0.335257,-0.760367,0.454957,0.624455,-0.834791,-0.353751,-0.364352,0.765359,0.128006,0.676455,-0.365457,-0.508259,1.193817,-0.244122,1.503734,1.600202,-0.103640,-0.393791,-0.007652,0.364348,-0.761080,1.314271,-1.240390,-0.853524,-0.687555,-0.554893,0.653997,0.996967,-0.922012,-0.032893,-0.251798,-0.442151,0.537051,1.508645,-0.308939,0.166339,-0.779229,-0.503569,0.648122,-0.538565,0.500125,0.629210,-0.429275,-0.719982,0.014979,0.388549,0.210201,-0.733633,0.537264,-0.111902,-0.738329,-0.645670,0.044687,0.457006,0.157848,0.032006,0.503494,-0.955313,1.064759,-1.139283,-0.013877,-0.626630,-0.210138,-0.494426,-0.034642,0.299982,0.437984,0.043504,-0.259242
0.282830,0.251479,-0.355172,0.647004,0.514205,0.742327,-0.698001,-0.712365,0.308712,0.196549,0.069236,0.870675,-0.244903,-0.469208,0.615620,0.801562,-0.235542,-0.121741,-1.414827,-0.373176,0.094630,0.551714,1.596018,-1.160409,-0.285961,-0.496178,-1.008143,1.762539,0.684238,-0.181618,0.131568,-0.370095,-0.370387,0.789340,0.558836,-0.303997,0.538207,-0.041556,2.469666,-1.482188,1.758026,-0.001863,1.661938,1.219082,0.091242,-0.059416,0.629453,2.383111,0.796865,-0.837231,0.149041,-0.117471,1.610727,1.192296,0.069607,4.186862,0.082235,0.002637,-1.529858,0.655185,1.873044,-0.942300,0.620592,-0.101455,-0.158816,0.206778,-0.010473,1.121291,1.213690,-0.562390,-0.385454,0.026503,-1.300413,-0.035066,0.583810,0.219168,-1.337700,1.712290,-0.058309,-0.163841,0.045212,-1.164572,0.211471,-0.141189,0.349462,-0.188792,0.466124,0.639774
-0.693273,0.478590,-0.841394,-0.912876,-0.023387,0.737225,-0.026038,-0.233779,0.322290,0.286309,0.288816,-0.334012,0.755967,0.083083,0.301475,0.100724,1.483448,0.598769,1.638759,1.766502,0.822574,0.275629,0.755427,-0.823717,-0.114614,0.435612,-0.171024,0.196086,-0.682490,0.555975,0.836489,1.472885,1.913925,0.420982,-0.147283,1.178943,0.465539,-0.043766,1.187894,-1.062103,-0.820432,1.738919,0.041477,0.987323,0.427990,-0.580132,-0.705353,0.083027,-0.679529,-0.083805,0.443585,-0.534809,-0.657020,0.136737,-0.706589,0.572526,0.419159,-0.524831,-1.219158,1.040360,1.027511,-1.220520,0.450789,-0.089097,1.543427,-4.637358,0.274294,1.076901,0.174352,-0.726462,0.551685,2.081935,0.522369,0.193256,-0.415228,0.224212,-0.302622,0.753020,1.233037,-0.616468,1.414418,0.253530,0.858257,-0.405647,0.054931,-0.604617,-0.170947,0.690495
-1.945237,-0.910581,-1.003758,-1.422273,-2.209973,-0.915587,-0.712089,-0.705243,0.505009,0.558844,-0.119847,1.587942,-0.332280,-0.791526,-0.394612,-0.350801,0.002548,0.118379,0.102417,0.097364,0.154922,1.265061,-2.281241,2.674119,-1.690953,-0.104421,-1.348943,-0.588461,0.338402,0.420545,1.493166,-1.070081,2.532094,-1.484701,-2.053786,0.641208,-1.333204,-0.177371,1.106375,-0.831329,0.375165,0.779577,0.822486,1.014331,-1.749975,1.352536,-0.826833,1.342060,2.645918,2.008877,-1.842111,1.400780,-0.745317,-0.757619,-2.247504,-1.377493,-1.862401,1.477465,-0.054579,0.296902,0.637959,-1.382647,2.046022,-0.140735,-1.886778,0.338195,1.632755,0.096312,0.026599,-0.438689,-1.408148,0.090136,-2.263156,0.010684,-0.885582,1.054447,2.528951,-1.610799,1.614229,0.038019,-0.071254,-1.544980,-1.322408,-0.970124,0.119290,2.893206,2.431107,0.429101
0.538496,0.694805,-0.843521,0.987853,1.134812,1.691923,0.746615,1.063643,-0.398137,-0.461239,-1.351667,-0.354385,-0.499523,-1.099774,-1.584610,-1.686794,-1.355726,-1.081269,-1.762967,-1.597256,-0.912141,-0.570469,2.136494,-2.004816,0.689755,-0.041975,0.281447,0.131008,0.781312,0.087988,-0.445121,-1.461433,0.771112,-1.661414,0.305013,-0.821839,0.023873,-0.024756,1.262285,-1.677871,-0.157804,1.100189,0.262156,0.922512,-1.598594,1.422303,0.249441,0.786655,0.403514,-0.246124,-1.554248,1.464494,0.384976,0.719068,0.120512,-0.082952,-1.552117,1.505922,-2.433811,1.190541,2.083245,-1.438334,-0.585182,0.048140,1.759416,4.394206,-0.989508,0.528179,1.247886,-1.428982,1.097759,0.288101,0.500637,0.176372,1.157324,-0.021026,-2.326269,2.327646,0.202488,-0.939701,-0.562213,0.098103,-0.126522,-1.031480,-1.029209,0.865175,1.880803,-1.051263
-1.488724,0.473096,-1.004487,-1.389339,-1.701360,-0.496524,-0.227425,-0.488473,1.148431,0.601853,0.341500,0.685075,-1.226197,0.519494,0.152920,0.587352,-0.023105,-0.051546,0.665426,0.069909,-0.020778,0.277122,-0.640016,-0.838893,-0.182158,10.828493,-0.426717,0.218958,-0.501656,0.219696,2.723095,0.734397,0.366246,-1.445032,-1.314774,-0.111283,0.520355,-0.036427,0.516459,-1.150422,-2.041079,-0.128952,-0.403122,-1.669512,0.311401,-0.587601,-0.913477,-0.783947,-2.174299,-0.738680,0.223956,-0.528634,-0.378600,-0.963420,-1.341972,-0.193964,0.233722,-0.592045,0.255295,0.091100,-0.267999,-0.566161,1.124860,-0.134946,-0.892362,0.335539,0.173499,-0.229565,-1.179950,0.265542,0.274813,-0.431595,-0.355218,-0.251058,-1.948511,1.336906,0.099905,0.567846,0.317019,0.525734,-0.265322,-1.057961,-0.365660,0.072931,-0.153223,0.147945,1.207502,0.335952
0.440089,0.732852,-0.971434,1.061897,1.041291,1.729987,1.557951,1.032633,-0.049983,-0.020866,1.028694,0.259169,0.738206,0.581337,1.007888,0.932795,0.589715,0.454436,1.659232,1.782647,0.839492,0.457111,0.536342,-1.093218,-0.759413,-0.164397,-0.495291,0.284046,-0.467988,0.828579,-0.308802,2.059303,-0.310913,-0.012176,0.383720,1.412983,-1.412411,-0.163799,-0.203138,-0.341294,0.891862,-0.113321,-1.433390,-0.041190,1.154876,-1.236162,0.574789,-0.137949,-0.621624,-0.932932,1.096735,-1.195274,0.447807,0.152518,-0.480567,-0.349029,0.996509,-0.971253,-0.038025,0.103785,0.196225,-0.220633,0.010038,-0.060867,-0.566452,0.322719,0.137410,0.912896,-0.508081,0.479322,-0.704743,0.045065,-0.151303,6.199980,-0.133489,0.801790,-0.854545,1.116133,0.314744,-0.974059,1.586210,0.553281,0.476652,0.241974,0.106448,-0.873681,-0.692113,0.820463
0.572394,0.076307,0.398323,0.981444,0.285585,-0.123180,0.930710,1.072021,0.216861,0.349669,0.193609,-0.049025,-0.005216,0.135385,0.272172,0.320044,0.809829,-0.367802,-0.265535,-0.508765,-0.052533,-0.011217,-0.122360,0.066026,-0.809951,-0.160162,0.225454,0.167770,-0.245237,0.743391,-0.239331,0.054351,0.945074,0.674413,0.113223,1.438516,0.530083,-0.035837,-0.871195,0.002122,0.278592,-0.630400,0.483787,-0.468914,-0.202625,0.364012,-0.113725,0.269219,0.649469,-0.341330,-0.116543,0.236856,-0.802854,0.383567,-0.232385,-1.560035,-0.107117,0.217326,0.794012,-0.359714,-0.543988,0.348295,0.284098,-0.109942,0.202996,0.125367,-0.083101,-0.114881,-0.406130,-0.101166,-0.636193,0.018616,0.450643,0.220987,-0.342891,0.417878,0.779326,-0.485846,0.171571,-0.388714,-0.035126,0.108907,1.037868,-0.666630,-0.586889,-0.509928,-0.409638,-0.037121
-0.389435,0.950492,-0.952285,-0.065515,-0.674434,0.301340,3.427585,2.451527,-1.453386,0.633797,0.647254,-0.444298,0.651054,0.928068,0.491525,0.357942,0.786702,0.552329,1.214115,0.939706,0.819421,-0.195464,-1.402113,2.677904,0.247813,0.027974,0.126788,0.163833,-0.099162,0.505592,-0.041999,-0.466408,-0.021146,0.065750,-0.757467,0.332322,-0.120656,-0.028337,-0.663184,1.437738,-0.584093,1.043761,0.595051,1.217147,-0.378889,0.359681,-0.927557,-1.400502,0.335551,0.249417,-0.233342,0.198540,-0.606300,-1.416441,-0.417942,-0.471444,-0.217159,0.160943,1.092094,-1.568267,-1.121828,1.289215,0.400459,-0.087590,0.520220,0.120399,0.649118,0.156190,-1.054760,2.077940,0.047415,-0.139027,0.423063,0.206571,-0.283248,0.567196,1.217450,-1.276668,0.257154,-0.381279,0.995852,0.853032,1.181232,-0.863846,-0.946363,-0.430786,-1.101788,0.805399
-2.428094,-1.551204,-1.188081,-1.646385,-2.667312,-1.126099,-0.724100,-0.577459,-0.736640,-0.719250,0.596269,-0.282206,1.232669,0.243220,0.469828,0.138799,0.815060,1.084900,0.449823,0.812044,0.505788,0.230597,0.161446,0.570744,-1.526915,-0.108800,-1.288781,-0.785477,-0.566711,0.577376,-0.710103,-0.862322,1.215134,0.513785,-1.838527,-0.580918,-1.469008,-0.132372,0.965673,-1.111079,-1.752747,1.428081,1.938386,0.199092,0.671216,-1.125318,-2.302293,0.720120,0.627383,0.171517,0.554285,-1.100975,-1.862706,0.925866,-1.725898,-0.767526,0.484040,-0.986814,0.167640,0.883490,0.680783,-1.113479,1.282296,-0.133785,-0.956903,0.285149,0.731416,0.178811,1.027656,-1.045248,-1.294832,0.074082,-0.882551,-0.079212,-0.881063,0.580618,1.177196,-0.460413,0.992404,-0.193993,0.140459,0.108907,-0.365660,0.151817,-0.358489,-0.165963,-0.042955,0.704272
-0.431899,1.499182,-1.212537,-0.615582,0.987576,1.902568,2.035191,2.060627,0.043082,-0.541613,0.770617,-0.943956,1.436354,1.036283,0.261745,-0.172413,1.462531,2.103901,1.703686,0.865661,1.295369,-0.038342,0.276948,-0.253171,0.128014,0.074188,-0.779920,0.491459,-1.425155,0.956146,0.459544,0.649922,0.699027,-1.129050,-0.357868,0.738055,-0.824039,0.142626,-0.630868,-0.482475,2.393881,-0.089127,0.642545,1.125117,-0.325658,0.349830,1.241564,0.594842,1.390402,2.213568,-0.300423,0.320015,2.359661,0.968294,-0.295031,1.528000,-0.310876,0.345879,-0.402845,0.553236,0.648476,-0.154051,0.500685,-0.086669,0.010863,0.139193,0.754638,1.143756,-0.217682,-0.158188,0.088075,-0.147949,-0.731852,-0.112710,0.359086,-0.381453,-0.073337,-0.506884,1.652210,-1.921503,1.840166,1.099887,1.275541,-0.896247,-0.569508,-0.451332,-0.804611,1.146536
