-0.287053,-0.159687,-0.207449,-0.163235,-0.264727,-0.195163,-0.372613,0.007833,-0.422394,-0.228917,-0.176386,-0.265975,-0.322481,-0.026716,-0.175263,-0.045857,0.084870,-0.132220,-0.219261,-0.398976,-0.227371,-0.310676,0.003617,-0.271974,-0.453327,0.124793,-0.561361,-0.198825,-0.049230,-0.186931,-0.368790,-0.385309,-0.255840,-0.197901,-0.308617,-0.138890,-0.158701,-0.159425,-0.238898,-0.255522,-0.162329,-0.451051,-0.500913,0.333268,-0.365195,-0.307176,-0.045881,-0.209124,-0.280891,-0.215848,-0.204246,-0.442673,-0.226414,-0.212917,0.038995,-0.395899,-0.168295,-0.403516,0.139466,-0.516111,-0.326987,-0.227575,-0.281337
0.199206,0.219849,-0.005946,0.189357,0.191447,0.206899,0.173779,0.287361,-0.158995,0.352812,0.278498,-0.110593,0.151341,0.302671,0.039549,-0.179092,0.174997,0.133527,0.373130,0.147715,0.258184,0.256309,0.167369,-0.035812,0.118067,0.533771,-0.244947,0.154371,-0.109958,0.051455,0.217258,0.385891,-0.091780,0.273823,0.335134,0.207359,0.112652,0.093794,0.210601,0.167098,0.270583,-0.316917,0.146060,0.181074,0.052366,0.258847,0.413728,0.041005,0.097693,-0.147254,-0.066323,0.308515,0.328563,0.096536,0.126310,0.211701,0.323980,0.214759,0.200892,-0.288446,0.108461,0.112893,0.017868
-1.048366,-1.179103,-0.670905,-1.046557,-1.132310,-0.636450,-1.068259,-1.289460,-1.156148,-1.191071,-1.089186,-0.576739,-0.957777,-1.419552,-0.704034,-1.064415,-1.204156,-0.637141,-1.027729,-1.075831,-0.634611,-1.094556,-1.342793,-1.019823,-1.015410,-1.214124,-1.194188,-1.114827,-1.160561,-0.683569,-0.952442,-1.382385,-0.624975,-1.070889,-1.091779,-0.614981,-1.018604,-1.117731,-0.652437,-1.074403,-1.239225,-1.121717,-1.046367,-1.246102,-1.158562,-1.086173,-1.117286,-0.673650,-0.969962,-1.339476,-0.663989,-1.117923,-1.238769,-0.504167,-0.977597,-1.003499,-0.763126,-1.084563,-1.194346,-1.166582,-1.038811,-1.334095,-1.093465
-0.782316,-0.372980,-0.429102,-0.625167,-0.893565,-0.410904,-0.821248,-0.625284,-0.704607,-0.865697,-0.600944,-0.317769,-0.743293,-0.199252,-0.472697,-0.631092,-0.749329,-0.504267,-0.633206,-0.897940,-0.384002,-1.114355,-0.546774,-1.059183,-0.723364,-0.827056,-0.315261,-0.903569,-0.070485,-0.544511,-0.724091,-0.737029,-0.276347,-0.326879,-0.976970,-0.593341,-0.721231,-0.908170,-0.256878,-0.830145,-0.601702,-0.819917,-0.793428,-0.513848,-0.532220,-0.830603,-0.237638,-0.459253,-0.707304,-0.503288,-0.388143,-0.633098,-1.035916,-0.394949,-0.623349,-0.737955,-0.414432,-0.857547,-0.446270,-0.743776,-0.768656,-0.759556,-0.623285
2.540449,1.487062,1.404574,1.457212,1.854136,9.611220,2.688405,2.110261,2.870090,2.520328,1.658313,0.666317,2.529420,1.563752,1.758052,1.178155,1.807763,9.594150,1.590687,1.928801,9.593367,2.636747,1.823089,3.585350,2.769338,2.471549,2.110578,2.497189,1.675458,1.362579,2.504761,1.308751,1.364255,1.665110,1.751797,9.664272,1.240192,1.931820,9.524222,2.626377,2.019462,3.271149,2.776970,2.498441,2.307199,2.524574,1.308594,1.416714,2.560513,1.792965,1.381865,1.772337,2.114059,9.798812,1.099244,1.318883,9.061850,2.547691,2.032689,3.061477,2.842010,2.230178,2.496995
-0.530182,0.166526,-0.227599,0.193042,-0.324413,-0.224582,-0.541942,0.225243,-0.384766,-0.496776,0.508973,-0.240078,-0.567139,-0.023579,-0.224836,0.470892,-0.212759,-0.238520,0.057512,-0.320877,-0.211708,-0.512271,0.301555,-0.429416,-0.554062,0.005507,-0.315261,-0.420811,0.339432,-0.226662,-0.591552,-0.127167,-0.235332,0.165147,-0.552586,-0.225452,0.210538,-0.093937,-0.220918,-0.557770,0.365350,-0.283384,-0.587807,-0.028551,-0.532220,-0.625819,-0.271120,-0.226991,-0.393574,0.496219,-0.227233,0.057340,-0.324014,-0.322136,0.202398,-0.256376,-0.106760,-0.654609,0.257930,-0.320970,-0.444291,0.051716,-0.452311
-0.229749,-0.184780,-0.187299,-0.292232,-0.209304,-0.224582,-0.307151,-0.099677,-0.478837,-0.264248,0.226945,-0.317769,-0.213200,-0.252581,-0.125691,-0.602453,-0.340613,-0.265094,-0.134287,-0.184204,-0.196045,-0.289977,-0.144216,-0.390056,-0.300109,0.007942,-0.596518,-0.267319,-0.064412,-0.067738,-0.154012,-0.369176,-0.337870,-0.300605,-0.115901,-0.225452,-0.285084,-0.198718,-0.220918,-0.229163,-0.280787,-0.484584,-0.387349,0.218405,-0.448708,-0.274410,-0.195026,-0.137659,-0.156048,-0.137455,-0.250220,-0.074673,0.041506,-0.394949,-0.396331,-0.310385,-0.024715,-0.277969,-0.143530,-0.483588,-0.334985,-0.169057,-0.452311
0.764870,0.887959,0.437360,1.211503,0.779783,0.148060,0.931396,0.939591,0.762900,0.720090,1.279243,0.692214,0.789899,0.610099,0.237838,1.269053,0.216916,0.160102,1.218015,1.045851,0.148542,0.949291,0.747326,0.436514,0.906168,1.232442,1.020708,0.799698,1.074246,0.428900,0.660387,0.637580,0.420909,1.073963,0.529900,0.120797,1.272407,0.912392,0.174641,0.927989,0.688419,0.890282,0.918642,0.623298,0.553440,0.772444,0.547653,0.434065,0.761633,1.126627,0.439393,1.281671,0.921814,-0.085495,1.124192,0.673027,0.406025,0.900106,0.977486,0.524642,0.934036,0.889586,1.043714
-0.330439,0.053606,-0.026096,-0.041609,-0.102721,-0.048067,-0.335954,0.026946,-0.460022,-0.330802,-0.109669,-0.136490,-0.329821,0.202286,0.039549,-0.205240,-0.160359,-0.025921,0.028378,-0.103936,-0.055077,-0.268377,0.024086,-0.350695,-0.396611,0.127227,-0.561361,-0.389453,0.075263,0.071320,-0.265792,0.021265,-0.132795,-0.065340,-0.316817,-0.009046,-0.000102,0.015209,-0.077078,-0.293303,-0.192482,-0.551651,-0.394232,0.393572,-0.365195,-0.347313,0.167183,0.058871,-0.307643,-0.219114,-0.135285,-0.086355,-0.025474,-0.121901,-0.003415,-0.026838,0.036820,-0.380298,-0.200568,-0.548635,-0.287885,0.381544,-0.324080
1.985427,2.255545,1.646378,2.438817,2.167489,1.403277,1.881036,2.363508,3.679100,2.054452,2.179914,1.624505,1.930007,2.024894,1.625860,1.925263,2.346429,1.382542,2.652864,1.989544,1.385924,1.911366,2.357559,3.427909,1.861032,2.237847,3.798118,1.737156,1.286796,1.640696,2.077601,2.509113,1.589837,2.320747,2.034720,1.202823,2.448270,2.388052,1.523139,1.806617,1.795468,3.069949,1.890823,2.702324,4.353250,1.990498,2.507838,1.648977,1.967912,1.691708,1.634723,2.577264,1.930342,1.024897,2.158246,2.403561,1.780291,1.752275,1.666330,3.126524,1.940899,2.687682,4.249481
-0.630053,0.047333,-0.207449,0.059131,0.084864,-0.224582,-0.503538,0.284971,-0.460022,-0.688221,0.496843,-0.317769,-0.595683,-0.089456,-0.158739,-0.050838,0.181285,-0.265094,0.116994,0.106497,-0.196045,-0.389874,0.151449,-0.390056,-0.554062,0.543509,-0.596518,-0.604837,0.190648,-0.107469,-0.655426,-0.052951,-0.337870,0.003925,0.089115,-0.225452,0.097784,0.085063,-0.220918,-0.252008,-0.007256,-0.451051,-0.807193,0.485462,-0.448708,-0.623362,0.018038,-0.173392,-0.641640,0.270840,-0.250220,0.022293,0.095090,-0.394949,0.061447,0.198199,-0.024715,-0.436192,-0.031648,-0.451064,-0.590033,0.759251,-0.452311
0.639621,0.687212,0.215707,0.852769,0.843733,0.177479,0.718426,0.660064,0.273731,0.831013,0.742480,-0.032902,0.570522,0.691661,0.336983,0.671366,1.097227,0.213252,0.903611,0.670543,0.164205,0.831394,0.590396,0.554595,0.622588,0.906233,0.001153,0.552131,0.679512,0.349438,0.726657,0.682755,0.031266,0.577160,0.751318,0.164078,1.060529,0.923307,0.192621,0.782137,0.787493,0.420816,0.672586,0.350498,0.094122,0.647936,0.642010,0.273267,0.614091,0.865318,0.140561,0.769975,1.065343,-0.085495,0.843537,0.772043,0.467560,0.783158,0.830504,0.362024,0.662991,0.384204,0.146099
-0.051291,0.430006,-0.308200,-0.587082,-0.002534,-0.224582,-0.600422,-0.068619,-0.460022,-0.380101,0.618145,-0.162387,0.205981,-0.189841,-0.373552,-0.903786,-0.621474,-0.265094,-0.420771,0.245339,-0.196045,-0.709366,-0.191977,-0.153893,-0.427085,0.110186,-0.701989,-0.190573,0.558055,-0.246528,0.154981,0.037399,-0.337870,-0.753222,-0.093350,-0.225452,-0.449878,0.137453,-0.220918,-0.620153,0.111203,-0.350451,-0.570601,-0.344425,-0.573976,-0.118775,0.508084,-0.244857,0.078236,0.352499,-0.388143,-0.483561,-0.113505,-0.067292,-0.619607,0.216202,-0.393920,-0.723402,-0.051392,-0.548635,-0.446069,0.054375,-0.324080
-0.761850,-0.570590,-0.408952,-0.743107,-0.674004,-0.430516,-0.755786,-0.711293,-0.836306,-0.880487,-0.340144,-0.473151,-0.707410,-0.581968,-0.373552,-1.065660,-0.996654,-0.451118,-0.576152,-0.622425,-0.415328,-0.660767,-0.765111,-0.744300,-0.850340,-0.620132,-0.877774,-0.779785,-0.371091,-0.345855,-0.712913,-0.917728,-0.481423,-0.737697,-0.603840,-0.420217,-0.739817,-0.657133,-0.436677,-0.592915,-0.765391,-0.853451,-0.924199,-0.890026,-0.782757,-0.812582,-0.636371,-0.387788,-0.673256,-0.379166,-0.434117,-0.561834,-0.521126,-0.504167,-0.829162,-0.731204,-0.332386,-0.704484,-0.716104,-0.841346,-0.800648,-0.998947,-0.794260
-1.171159,-1.053637,-0.640680,-1.085870,-1.085413,-0.656063,-1.086589,-1.029046,-1.062077,-1.126161,-0.973949,-0.628532,-1.186125,-0.983507,-0.621413,-0.964800,-1.025998,-0.610567,-1.143051,-1.093187,-0.681600,-1.057657,-0.937960,-0.980463,-1.116145,-1.097274,-1.088717,-1.092546,-0.911574,-0.723300,-1.222312,-1.185551,-0.522438,-1.106716,-1.097930,-0.636622,-1.065688,-1.039145,-0.670417,-1.157873,-0.987231,-1.222317,-1.006791,-0.927356,-0.824513,-1.067333,-1.132505,-0.709382,-1.273153,-0.931181,-0.549053,-1.085212,-1.039743,-0.485964,-1.092353,-1.037255,-0.824660,-1.068225,-1.007875,-1.036488,-1.104573,-0.993627,-1.050721
-1.587834,-1.768796,-0.852258,-1.708741,-1.652433,-0.842384,-1.576247,-1.702779,-1.513617,-1.564923,-1.829131,-0.783914,-1.593889,-1.661103,-0.869274,-1.740547,-1.738630,-0.823165,-1.677174,-1.624692,-0.853894,-1.589543,-1.688493,-1.492148,-1.558870,-1.674225,-1.440288,-1.557973,-1.749626,-0.902090,-1.635898,-1.659888,-0.768528,-1.640540,-1.583818,-0.809746,-1.740973,-1.687475,-0.868196,-1.581372,-1.657060,-1.490584,-1.558267,-1.679711,-1.492611,-1.567005,-1.783871,-0.888046,-1.615257,-1.581187,-0.801911,-1.613263,-1.575583,-0.722605,-1.750955,-1.671859,-0.947729,-1.572132,-1.650650,-1.459293,-1.579123,-1.754361,-1.520900
1.392749,1.546659,0.810141,1.932658,1.834952,0.589348,1.513575,1.747114,1.421397,1.503124,1.579467,0.536832,1.371370,1.535519,0.931849,1.901604,2.027841,0.452425,1.952434,1.844194,0.665423,1.590974,1.788974,1.656688,1.483489,1.719321,1.161336,1.416143,1.426471,0.905672,1.400532,1.967014,0.646491,1.874102,1.745647,0.467045,1.958844,1.947100,0.678080,1.724905,1.735162,1.493882,1.230944,1.671426,1.305051,1.436763,1.768203,0.880724,1.323428,1.221352,0.715238,1.876312,1.794468,0.333177,1.928734,1.960238,0.857277,1.621569,1.841832,1.337730,1.377482,1.357729,1.471149
-0.158530,0.204166,0.014204,0.555462,0.208500,-0.018648,0.008814,0.404428,-0.140181,-0.099918,0.648471,-0.162387,-0.203414,0.039161,0.089122,0.251741,0.093254,-0.079071,0.705743,0.208459,0.023238,-0.049683,0.390254,-0.035812,0.082514,0.497255,-0.315261,-0.140234,0.378906,0.170648,-0.233057,-0.233651,-0.194317,0.587908,0.132168,-0.030687,0.520301,0.357929,-0.005158,0.036182,0.343812,-0.149251,-0.020846,0.683601,-0.114658,-0.203965,-0.061100,0.076737,-0.083898,0.329635,-0.066323,0.607588,0.562036,-0.285730,0.520473,0.090181,0.282957,0.035898,0.534345,-0.158352,-0.023950,0.296427,-0.110362
-1.558364,-1.514726,-0.660830,-1.562544,-1.597010,-0.587418,-1.591958,-1.578544,-0.723421,-1.620795,-1.486452,-0.421357,-1.495210,-1.595225,-0.770130,-1.616029,-1.696711,-0.637141,-1.532718,-1.574796,-0.556295,-1.600343,-1.522466,-0.744300,-1.581725,-1.610931,-0.631675,-1.587681,-1.521895,-0.782897,-1.540885,-1.366251,-0.481423,-1.530671,-1.553066,-0.506779,-1.569984,-1.619804,-0.652437,-1.665720,-1.570909,-0.518117,-1.458468,-1.625151,-0.949781,-1.526867,-1.604289,-0.727249,-1.598233,-1.257817,-0.572040,-1.544336,-1.600461,-0.376745,-1.590047,-1.624601,-0.804149,-1.603088,-1.663812,-0.711252,-1.573791,-1.350055,-0.708772
-0.810967,-0.862300,-0.419027,-0.690279,-0.659083,-0.430516,-0.875363,-0.465213,-0.836306,-0.742450,-0.613074,-0.473151,-0.840341,-0.861163,-0.390076,-0.797946,-0.466372,-0.451118,-0.628351,-0.733065,-0.415328,-0.957759,-0.398942,-0.783660,-0.754685,-0.542231,-0.877774,-0.811969,-0.905501,-0.365721,-0.815911,-0.627318,-0.481423,-0.645740,-0.534135,-0.420217,-0.717514,-0.716072,-0.436677,-0.823116,-0.338940,-0.853451,-0.925059,-0.628712,-0.782757,-0.790465,-0.873785,-0.405654,-0.845119,-0.712335,-0.434117,-0.815346,-0.775650,-0.504167,-0.645801,-0.544424,-0.332386,-0.793054,-0.303675,-0.841346,-0.966829,-0.788815,-0.794260
-0.549829,-0.881120,-0.408952,-0.643595,-0.708111,-0.430516,-0.669375,-0.713682,-0.798678,-0.592909,-0.634302,-0.473151,-0.545120,-0.876848,-0.373552,-0.548910,-0.422357,-0.451118,-0.680549,-0.828519,-0.415328,-0.710266,-0.696880,-0.744300,-0.626862,-0.625001,-0.877774,-0.574303,-0.847809,-0.345855,-0.530073,-0.795111,-0.481423,-0.645740,-0.552586,-0.420217,-0.635737,-0.772828,-0.436677,-0.708894,-0.754622,-0.786384,-0.613618,-0.493747,-0.782757,-0.554554,-0.752035,-0.387788,-0.540306,-1.087966,-0.434117,-0.698520,-0.526868,-0.504167,-0.628338,-0.726703,-0.332386,-0.642570,-0.555959,-0.776299,-0.701117,-1.036186,-0.794260
0.421051,0.436279,0.034355,0.056674,0.163735,-0.018648,0.282010,0.411595,-0.158995,0.298583,0.505940,-0.162387,0.461241,0.478344,0.122170,-0.050838,0.386691,-0.079071,0.115780,0.099988,0.023238,0.180711,0.633609,-0.035812,0.388104,0.032286,-0.315261,0.415968,0.612710,0.210379,0.405688,0.221325,-0.194317,0.056472,0.341285,-0.030687,0.054417,0.109075,-0.005158,0.224209,0.604421,-0.182784,0.343077,0.046110,-0.114658,0.417759,0.489822,0.112470,0.421961,0.401495,-0.066323,0.217391,0.590742,-0.285730,-0.020878,0.024920,0.282957,0.164024,0.705459,-0.190876,0.420385,-0.139798,-0.110362
-1.126953,-1.282613,-0.630605,-1.186610,-1.096072,-0.616838,-1.071750,-1.251234,-1.137333,-1.113014,-1.271140,-0.576739,-1.156766,-1.237605,-0.654461,-1.131654,-1.126605,-0.610567,-1.209816,-1.030274,-0.634611,-1.036057,-1.197235,-1.177265,-1.107680,-1.204387,-1.088717,-1.080992,-1.121087,-0.743166,-1.186382,-1.440467,-0.501930,-1.177176,-0.976970,-0.614981,-1.183399,-1.139560,-0.616477,-1.110427,-1.286608,-1.222317,-1.015395,-1.007761,-0.991538,-1.101736,-1.184249,-0.691516,-1.141014,-1.434201,-0.549053,-1.308349,-0.974677,-0.558777,-1.101085,-1.215034,-0.660569,-1.106921,-1.284290,-0.938917,-1.007708,-0.993627,-1.349926
0.597053,0.433143,-0.036171,0.245870,0.332136,0.206899,0.466178,-0.154627,0.537130,0.659288,0.417996,-0.032902,0.501202,0.167779,-0.026547,0.218121,0.158229,0.346126,0.172834,0.238831,0.101553,0.368806,-0.128295,0.318433,0.535397,-0.357217,0.739451,0.598343,0.606637,-0.286259,0.594916,0.498829,0.236341,0.270240,-0.005193,-0.009046,0.318335,0.512917,0.390401,0.413113,-0.289403,0.487882,0.552999,0.146615,0.595196,0.597149,0.578091,-0.101926,0.595445,0.136919,0.048612,0.281645,0.307512,0.333177,0.159988,0.319719,0.057331,0.329986,-0.437495,0.752307,0.627445,0.456021,0.231586
-1.587834,-1.517863,-0.852258,-1.696455,-1.656696,-0.842384,-1.543079,-1.786398,-1.494803,-1.592037,-1.210489,-0.783914,-1.583287,-1.566992,-0.869274,-1.723115,-1.818277,-0.823165,-1.668676,-1.598659,-0.853894,-1.549944,-1.706688,-1.452788,-1.527549,-1.864108,-1.440288,-1.599235,-1.491531,-0.902090,-1.556055,-1.408199,-0.768528,-1.720554,-1.686326,-0.809746,-1.657957,-1.611072,-0.868196,-1.591036,-1.725982,-1.490584,-1.473954,-1.803189,-1.450855,-1.619430,-1.476451,-0.888046,-1.523651,-1.656313,-0.801911,-1.652984,-1.548791,-0.722605,-1.718524,-1.678610,-0.947729,-1.572132,-1.828345,-1.459293,-1.500031,-1.594766,-1.478157
0.449702,0.125749,0.155256,0.194271,0.185052,0.246124,0.323906,0.311252,1.045113,0.443193,0.051056,0.148377,0.438406,0.221108,0.171742,0.297812,0.290276,0.372700,0.091501,0.041414,0.179868,0.319307,0.153723,1.184363,0.323769,0.441264,0.880080,0.410192,-0.049230,0.170648,0.462376,0.224552,0.154311,0.320398,0.164971,0.142437,0.087871,0.220404,0.336461,0.253203,0.212431,0.856749,0.406742,0.614683,1.263295,0.466088,0.313283,0.219668,0.422772,-0.091726,0.071599,0.356413,0.192689,0.242162,0.070179,0.148690,0.241934,0.312788,0.200892,1.077542,0.303080,0.551778,0.958227
0.131260,0.012829,-0.187299,-0.088294,-0.045167,-0.234389,0.161560,-0.441322,-0.478837,0.131787,0.257271,-0.136490,0.142370,-0.001620,-0.224836,-0.033406,-0.246295,-0.265094,-0.111223,0.056600,-0.211708,0.099713,-0.401216,-0.468777,0.228960,-0.530060,-0.455889,0.110634,0.163320,-0.107469,0.177337,-0.272372,-0.276347,-0.207455,-0.044146,-0.225452,0.003616,0.015209,-0.238898,0.005430,-0.306633,-0.518117,0.338775,-0.849824,-0.406951,0.144168,-0.161544,-0.173392,0.122013,0.189181,-0.204246,0.063181,0.261583,-0.376745,-0.179292,-0.168612,-0.065737,0.100391,-0.288319,-0.613682,0.215102,-0.599961,-0.281337
1.671078,2.020295,0.659014,1.443698,1.464044,0.599154,1.682904,1.412637,1.459025,1.874510,2.137458,1.106565,1.529583,1.661000,0.386555,1.698640,1.516422,0.718173,1.163389,1.113103,0.493130,1.729570,1.236309,0.712037,1.635860,1.561086,2.110578,1.602644,2.270597,0.567958,1.667207,2.038003,0.749029,1.421486,1.140849,0.661810,1.511545,1.682966,0.552221,1.552694,1.233328,1.326216,1.782420,1.622609,1.597344,1.752129,2.410437,0.630595,1.560955,1.218085,0.692251,1.494293,1.402157,0.551615,1.371167,1.494412,0.631651,1.566535,1.199057,1.272683,1.807598,1.868431,1.642124
-0.351723,-0.401210,-0.247749,-0.169378,-0.454444,-0.224582,-0.261763,-0.417431,-0.309509,-0.208376,-0.813223,-0.369563,-0.406480,-0.177293,-0.191788,-0.075742,-0.485236,-0.318244,-0.204694,-0.377282,-0.164719,-0.231478,-0.549048,-0.350695,-0.279792,-0.267145,-0.244947,-0.219456,-0.456110,-0.345855,-0.504523,-0.298186,-0.173810,-0.250447,-0.632543,-0.312014,-0.119051,-0.379901,-0.148998,-0.108791,-0.457398,-0.451051,-0.406276,-0.335810,-0.114658,-0.273591,-0.298514,-0.209124,-0.488423,-0.506554,-0.296195,-0.284958,-0.582365,-0.212917,-0.070772,-0.238373,-0.229829,-0.234114,-0.466014,-0.255923,-0.299438,-0.254174,-0.366824
